0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
-0.26,-0.263,0.85,1.249,1.038,Thu Nov 09 00:57:51 2017,msaenet,1,1,just random,ignore,none,centernscale,0.9889574442,random,699,17,cv,32,3,1,5,0.139393298,10,2.046096421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.018,0,0.987,0.989,0.839,Thu Nov 09 00:58:04 2017,nnet,1,1,just random,ignore,none,centernscale,0.9889574442,random,700,13,cv,32,3,1,5,19,1.92731916641009e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:58:10 2017,nnls,1,1,just random,ignore,none,centernscale,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:58:17 2017,ordinalNet,1,1,just random,ignore,none,centernscale,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.097,-0.102,0.986,1.089,0.904,Thu Nov 09 00:58:25 2017,parRF,1,1,just random,ignore,none,centernscale,0.9889574442,random,703,8,cv,32,3,1,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.174,-0.19,0.95,1.177,0.967,Thu Nov 09 00:58:38 2017,pcaNNet,1,1,just random,ignore,none,centernscale,0.9889574442,random,704,13,cv,32,3,1,5,11,0.0005363418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.101,-0.132,0.978,1.119,0.907,Thu Nov 09 00:58:42 2017,pcr,1,1,just random,ignore,none,centernscale,0.9889574442,random,705,3,cv,32,3,1,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 00:58:56 2017,pls,1,1,just random,ignore,none,centernscale,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.185,-0.177,0.98,1.164,0.976,Thu Nov 09 00:59:37 2017,plsRglm,1,1,just random,ignore,none,centernscale,0.9889574442,random,707,41,cv,32,3,1,5,3,0.0881913937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.305,-0.364,1.24,1.349,1.075,Thu Nov 09 00:59:52 2017,ppr,1,1,just random,ignore,none,centernscale,0.9889574442,random,708,14,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 01:00:06 2017,pythonKnnReg,1,1,just random,ignore,none,centernscale,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.695,-0.714,1.554,1.695,1.396,Thu Nov 09 01:00:21 2017,qrf,1,1,just random,ignore,none,centernscale,0.9889574442,random,710,15,cv,32,3,1,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.294,-0.333,1.172,1.318,1.066,Thu Nov 09 01:22:07 2017,qrnn,1,1,just random,ignore,none,centernscale,0.9889574442,random,711,1305,cv,32,3,1,5,1,0,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.069,-0.07,0.953,1.058,0.881,Thu Nov 09 01:22:12 2017,ranger,1,1,just random,ignore,none,centernscale,0.9889574442,random,712,5,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.064,-0.07,1.004,1.058,0.876,Thu Nov 09 01:23:35 2017,Rborist,1,1,just random,ignore,none,centernscale,0.9889574442,random,713,83,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.018,0,0.987,0.989,0.839,Thu Nov 09 01:23:42 2017,relaxo,1,1,just random,ignore,none,centernscale,0.9889574442,random,714,6,cv,32,3,1,5,18.9107356235,0.1506240449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.084,-0.087,0.993,1.075,0.893,Thu Nov 09 01:23:49 2017,rf,1,1,just random,ignore,none,centernscale,0.9889574442,random,715,6,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.258,-0.28,1.043,1.266,1.036,Thu Nov 09 01:23:55 2017,ridge,1,1,just random,ignore,none,centernscale,0.9889574442,random,716,5,cv,32,3,1,5,1.09661468132894e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.26,-0.277,1.005,1.263,1.038,Thu Nov 09 01:23:58 2017,rlm,1,1,just random,ignore,none,centernscale,0.9889574442,random,717,3,cv,32,3,1,5,FALSE,psi.hampel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017,-0.001,1.038,0.99,0.837,Thu Nov 09 01:24:01 2017,rpart,1,1,just random,ignore,none,centernscale,0.9889574442,random,718,2,cv,32,3,1,5,0.1248499311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.281,-0.272,-1,1.257,1.055,Thu Nov 09 01:24:04 2017,rpart1SE,1,1,just random,ignore,none,centernscale,0.9889574442,random,719,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.158,-0.145,1.024,1.133,0.954,Thu Nov 09 01:24:07 2017,rpart2,1,1,just random,ignore,none,centernscale,0.9889574442,random,720,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:24:09 2017,rqlasso,1,1,just random,ignore,none,centernscale,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:24:10 2017,rqnc,1,1,just random,ignore,none,centernscale,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.088,-0.089,0.927,1.077,0.896,Thu Nov 09 01:24:44 2017,RRF,1,1,just random,ignore,none,centernscale,0.9889574442,random,723,34,cv,32,3,1,5,1,0.7833108387,0.2926741499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06,-0.074,0.968,1.062,0.873,Thu Nov 09 01:25:01 2017,RRFglobal,1,1,just random,ignore,none,centernscale,0.9889574442,random,724,16,cv,32,3,1,5,1,0.5530018429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:25:10 2017,rvmLinear,1,1,just random,ignore,none,centernscale,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:25:54 2017,rvmPoly,1,1,just random,ignore,none,centernscale,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:26:15 2017,rvmRadial,1,1,just random,ignore,none,centernscale,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.126,-0.094,1.008,1.082,0.928,Thu Nov 09 01:27:47 2017,SBC,1,1,just random,ignore,none,centernscale,0.9889574442,random,728,92,cv,32,3,1,5,1,0.6069631155,0.2037322454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.245,-0.263,0.981,1.249,1.025,Thu Nov 09 01:27:50 2017,simpls,1,1,just random,ignore,none,centernscale,0.9889574442,random,729,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.154,-0.146,1.007,1.133,0.951,Thu Nov 09 01:28:18 2017,spikeslab,1,1,just random,ignore,none,centernscale,0.9889574442,random,730,27,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.252,-0.27,1.029,1.256,1.031,Thu Nov 09 01:28:27 2017,spls,1,1,just random,ignore,none,centernscale,0.9889574442,random,731,8,cv,32,3,1,5,3,0.8099536509,0.4983869637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.043,-0.066,1.025,1.054,0.859,Thu Nov 09 01:28:30 2017,superpc,1,1,just random,ignore,none,centernscale,0.9889574442,random,732,3,cv,32,3,1,5,0.2033142559,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:28:32 2017,svmBoundrangeString,1,1,just random,ignore,none,centernscale,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:28:33 2017,svmExpoString,1,1,just random,ignore,none,centernscale,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.988,NA,NA,Thu Nov 09 01:29:09 2017,svmLinear,1,1,just random,ignore,none,centernscale,0.9889574442,random,735,35,cv,32,3,1,5,0.0749741995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.272,-0.305,0.979,1.291,1.048,Thu Nov 09 01:29:35 2017,svmLinear2,1,1,just random,ignore,none,centernscale,0.9889574442,random,736,26,cv,32,3,1,5,0.0781754421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.097,-0.092,0.981,1.08,0.904,Thu Nov 09 01:29:42 2017,svmLinear3,1,1,just random,ignore,none,centernscale,0.9889574442,random,737,6,cv,32,3,1,5,0.0039842543,L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.999,NA,NA,Thu Nov 09 01:29:48 2017,svmPoly,1,1,just random,ignore,none,centernscale,0.9889574442,random,738,6,cv,32,3,1,5,2,1.53091538986232e-05,44.6434761391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.992,NA,NA,Thu Nov 09 01:29:55 2017,svmRadial,1,1,just random,ignore,none,centernscale,0.9889574442,random,739,6,cv,32,3,1,5,0.3646391636,255.3191751459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.996,NA,NA,Thu Nov 09 01:30:01 2017,svmRadialCost,1,1,just random,ignore,none,centernscale,0.9889574442,random,740,6,cv,32,3,1,5,0.1167531895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.969,NA,NA,Thu Nov 09 01:30:08 2017,svmRadialSigma,1,1,just random,ignore,none,centernscale,0.9889574442,random,741,6,cv,32,3,1,5,0.0174092054,1.3452389799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:30:09 2017,svmSpectrumString,1,1,just random,ignore,none,centernscale,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.167,-0.179,-1,1.166,0.962,Thu Nov 09 01:30:14 2017,treebag,1,1,just random,ignore,none,centernscale,0.9889574442,random,743,4,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.259,-0.28,1.002,1.266,1.037,Thu Nov 09 01:30:20 2017,widekernelpls,1,1,just random,ignore,none,centernscale,0.9889574442,random,744,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.266,-0.23,0.991,1.216,1.042,Thu Nov 09 01:34:17 2017,WM,1,1,just random,ignore,none,centernscale,0.9889574442,random,745,236,cv,32,3,1,5,20,GAUSSIAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.105,-0.098,1.059,1.085,0.91,Thu Nov 09 01:34:46 2017,xgbLinear,1,1,just random,ignore,none,centernscale,0.9889574442,random,746,28,cv,32,3,1,5,99,0.6626387443,0.0060972883,0.5015978138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.071,-0.07,0.968,1.058,0.882,Thu Nov 09 01:37:05 2017,xgbTree,1,1,just random,ignore,none,centernscale,0.9889574442,random,747,139,cv,32,3,1,5,543,10,0.030033701,7.0980700338,0.5167725459,0,0.6411734261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:37:30 2017,xyf,1,1,just random,ignore,none,centernscale,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.011,-0.005,0.999,0.976,0.788,Thu Nov 09 01:38:15 2017,avNNet,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,749,44,cv,32,3,1,5,1,1.04489027973615e-05,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:38:21 2017,bag,1,1,just random,ignore,none,YeoJohnson,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,-0.08,1.037,1.047,0.772,Thu Nov 09 01:40:14 2017,bagEarth,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,751,113,cv,32,3,1,5,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.273,-0.444,-1,NA,NA,Thu Nov 09 01:40:30 2017,bagEarthGCV,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,752,9,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:40:44 2017,bam,1,1,just random,ignore,none,YeoJohnson,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.005,0.997,0.981,0.781,Thu Nov 09 01:46:00 2017,bartMachine,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,754,315,cv,32,3,1,5,14,3.2988385146,0.9516192588,0.0076123457,2.1816557797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.101,-0.103,-1,1.064,0.86,Thu Nov 09 01:46:08 2017,bayesglm,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,755,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,0.993,0.977,0.78,Thu Nov 09 01:46:14 2017,blasso,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,756,5,cv,32,3,1,5,0.9807273627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004,-0.004,-1,0.979,0.782,Thu Nov 09 01:46:20 2017,blassoAveraged,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,757,5,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-1,0.977,0.779,Thu Nov 09 01:46:25 2017,bridge,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,758,4,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.025,-0.041,1.057,1.009,0.799,Thu Nov 09 01:49:43 2017,BstLm,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,759,197,cv,32,3,1,5,41,0.1361854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,-0.001,1.002,0.977,0.78,Thu Nov 09 01:49:51 2017,cforest,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,760,8,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,0.99,0.977,0.78,Thu Nov 09 01:50:00 2017,ctree,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,761,7,cv,32,3,1,5,0.9776487546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,0.995,0.977,0.78,Thu Nov 09 01:50:08 2017,ctree2,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,762,8,cv,32,3,1,5,1,0.8379843431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.002,1.002,0.983,0.779,Thu Nov 09 01:50:44 2017,cubist,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,763,36,cv,32,3,1,5,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,0.994,0.976,0.78,Thu Nov 09 01:50:53 2017,dnn,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,764,8,cv,32,3,1,5,5,13,13,0.04709024,0.0789182503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.097,-0.091,1.023,NA,NA,Thu Nov 09 01:50:58 2017,earth,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,765,5,cv,32,3,1,5,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.01,0.005,0.989,0.968,0.787,Thu Nov 09 01:51:03 2017,elm,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,766,4,cv,32,3,1,5,3,purelin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.003,0.977,0.779,Thu Nov 09 01:51:09 2017,enet,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,767,5,cv,32,3,1,5,0.0284348284,0.4691610192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.048,-0.099,1.013,1.064,0.818,Thu Nov 09 01:54:19 2017,evtree,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,768,190,cv,32,3,1,5,1.0311571239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021,-0.02,1.041,0.987,0.764,Thu Nov 09 01:55:26 2017,extraTrees,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,769,66,cv,32,3,1,5,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.035,-0.042,1.08,1.012,0.806,Thu Nov 09 01:55:38 2017,foba,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,770,12,nohyperparameters,8,3,no rep,no min,2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:55:47 2017,gam,1,1,just random,ignore,none,YeoJohnson,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,1.005,0.969,0.78,Thu Nov 09 01:56:37 2017,gamboost,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,772,49,cv,32,3,1,5,6,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.101,-0.104,1.146,1.064,0.861,Thu Nov 09 01:56:59 2017,gamSpline,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,773,22,cv,32,3,1,5,0.3038877493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:57:07 2017,gaussprLinear,1,1,just random,ignore,none,YeoJohnson,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:57:27 2017,gaussprPoly,1,1,just random,ignore,none,YeoJohnson,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 01:57:40 2017,gaussprRadial,1,1,just random,ignore,none,YeoJohnson,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.251,-0.305,1.167,1.252,0.973,Thu Nov 09 01:57:57 2017,gbm,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,777,17,cv,32,3,1,5,2373,5,0.0073436236,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 02:00:39 2017,gbm_h2o,1,1,just random,ignore,none,YeoJohnson,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.046,-0.063,-1,NA,NA,Thu Nov 09 02:00:42 2017,gcvEarth,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,779,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.101,-0.104,-1,1.064,0.861,Thu Nov 09 02:00:45 2017,glm,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,780,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 02:00:52 2017,glm.nb,1,1,just random,ignore,none,YeoJohnson,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.002,1.018,0.977,0.779,Thu Nov 09 02:01:04 2017,glmboost,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,782,12,cv,32,3,1,5,47,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,0.995,0.977,0.78,Thu Nov 09 02:01:11 2017,glmnet,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,783,6,cv,32,3,1,5,0.9471166318,7.6605786558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 02:03:49 2017,glmnet_h2o,1,1,just random,ignore,none,YeoJohnson,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,0.977,0.78,Thu Nov 09 02:03:53 2017,glmStepAIC,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,785,4,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018,0.015,1.031,0.96,0.765,Thu Nov 09 02:04:03 2017,icr,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,786,9,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.047,-0.054,1.113,1.018,0.817,Thu Nov 09 02:04:06 2017,kernelpls,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,787,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.193,-0.185,0.998,1.152,0.923,Thu Nov 09 02:04:16 2017,kknn,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,788,9,cv,32,3,1,5,10,2.4495689885,triweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.014,-0.027,1.026,1.004,0.79,Thu Nov 09 02:04:20 2017,knn,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,789,4,cv,32,3,1,5,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.001,0.993,0.979,0.779,Thu Nov 09 02:04:26 2017,krlsPoly,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,790,5,cv,32,3,1,5,2.36169052594095e-05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001,-0.006,0.982,0.984,0.778,Thu Nov 09 02:04:35 2017,krlsRadial,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,791,8,cv,32,3,1,5,0.005789778,1.8151065662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,0.992,0.977,0.78,Thu Nov 09 02:04:38 2017,lars,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,792,3,cv,32,3,1,5,0.0005033966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,0.997,0.977,0.78,Thu Nov 09 02:04:42 2017,lars2,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,793,3,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.001,0.977,0.779,Thu Nov 09 02:04:46 2017,lasso,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,794,3,cv,32,3,1,5,0.0184882162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.04,-0.047,1.053,1.016,0.81,Thu Nov 09 02:04:48 2017,leapBackward,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,795,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.042,-0.062,1.083,1.023,0.814,Thu Nov 09 02:04:52 2017,leapForward,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,796,2,cv,32,3,1,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.036,-0.069,1.042,1.039,0.808,Thu Nov 09 02:04:55 2017,leapSeq,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,797,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.101,-0.104,-1,1.064,0.861,Thu Nov 09 02:04:57 2017,lm,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,798,2,cv,32,3,1,5,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,0.977,0.78,Thu Nov 09 02:05:01 2017,lmStepAIC,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,799,3,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 02:05:04 2017,logicBag,1,1,just random,ignore,none,YeoJohnson,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 02:05:05 2017,logreg,1,1,just random,ignore,none,YeoJohnson,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 02:05:07 2017,M5,1,1,just random,ignore,none,YeoJohnson,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 02:05:08 2017,M5Rules,1,1,just random,ignore,none,YeoJohnson,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 02:06:40 2017,msaenet,1,1,just random,ignore,none,YeoJohnson,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.11,-0.16,0.99,1.109,0.875,Thu Nov 09 02:06:52 2017,nnet,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,805,11,cv,32,3,1,5,9,0.0001166248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 02:06:57 2017,nnls,1,1,just random,ignore,none,YeoJohnson,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 02:07:05 2017,ordinalNet,1,1,just random,ignore,none,YeoJohnson,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009,-0.033,0.98,0.997,0.773,Thu Nov 09 02:07:13 2017,parRF,1,1,just random,ignore,none,YeoJohnson,0.9750385169,random,808,8,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
