0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
-0.006,-0.005,1.018,0.994,0.795,Sun Dec 03 15:14:13 2017,regr.gbm,1,1,just random,ignore,none,expoTrans,0.989119843715376,random,482,10,cv,32,3,NA,5,78,1,0.0287679593225475,20
-0.003,-0.004,-1,0.994,0.793,Sun Dec 03 15:14:15 2017,regr.glm,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,483,1,cv,32,3,NA,5
0.001,0.002,1.013,0.987,0.789,Sun Dec 03 15:14:21 2017,regr.glmboost,1,1,just random,ignore,none,expoTrans,0.989119843715376,random,484,5,cv,32,3,NA,5,1,0.464661716716364
-0.003,0,1.01,0.989,0.793,Sun Dec 03 15:14:27 2017,regr.glmnet,1,1,just random,ignore,none,expoTrans,0.989119843715376,random,485,5,cv,32,3,NA,5,0.677715198602527,0.211047413077467
-0.05,-0.061,-1,1.051,0.83,Sun Dec 03 15:14:45 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,486,17,cv,32,3,NA,5
-0.094,-0.102,-1,1.09,0.865,Sun Dec 03 15:14:51 2017,regr.h2o.gbm,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,487,5,cv,32,3,NA,5
-0.003,-0.004,-1,0.994,0.793,Sun Dec 03 15:15:03 2017,regr.h2o.glm,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,488,4,cv,32,3,NA,5
-0.047,-0.062,-1,1.051,0.828,Sun Dec 03 15:15:11 2017,regr.h2o.randomForest,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,489,7,cv,32,3,NA,5
-0.318,-0.322,-1,1.308,1.042,Sun Dec 03 15:15:14 2017,regr.IBk,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,490,2,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 15:15:28 2017,regr.kknn,1,1,just random,ignore,none,expoTrans,16
-0.003,0,-1,0.989,0.793,Sun Dec 03 15:15:57 2017,regr.km,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,492,28,cv,32,3,NA,5
-0.002,0,1.012,0.989,0.792,Sun Dec 03 15:16:25 2017,regr.ksvm,1,1,just random,ignore,none,expoTrans,0.989119843715376,random,493,27,cv,32,3,NA,5,0.571461022582806,187.704144687235
-0.035,-0.037,-1,1.025,0.818,Sun Dec 03 15:18:48 2017,regr.laGP,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,494,142,cv,32,3,NA,5
-0.006,-0.002,-1,0.991,0.795,Sun Dec 03 15:18:50 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,495,1,cv,32,3,NA,5
-0.003,-0.005,-1,0.994,0.793,Sun Dec 03 15:18:52 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,496,1,cv,32,3,NA,5
-0.003,-0.004,-1,0.994,0.793,Sun Dec 03 15:18:54 2017,regr.lm,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,497,1,cv,32,3,NA,5
-0.01,-0.004,-1,0.993,0.798,Sun Dec 03 15:18:56 2017,regr.mars,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,498,1,cv,32,3,NA,5
-0.003,-0.004,-1,0.994,0.793,Sun Dec 03 15:18:58 2017,regr.mob,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,499,1,cv,32,3,NA,5
-0.002,-0.001,1.014,0.99,0.792,Sun Dec 03 15:19:19 2017,regr.nnet,1,1,just random,ignore,none,expoTrans,0.989119843715376,random,500,20,cv,32,3,NA,5,1,9.8762670166638
-0.007,-0.005,-1,0.994,0.796,Sun Dec 03 15:19:57 2017,regr.nodeHarvest,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,501,37,cv,32,3,NA,5
-0.003,-0.004,-1,0.994,0.793,Sun Dec 03 15:19:59 2017,regr.pcr,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,502,1,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 15:20:11 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,expoTrans,13
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 15:20:31 2017,regr.penalized.lasso,1,1,just random,ignore,none,expoTrans,34
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 15:20:44 2017,regr.penalized.ridge,1,1,just random,ignore,none,expoTrans,46
-0.003,-0.004,-1,0.994,0.793,Sun Dec 03 15:20:45 2017,regr.plsr,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,506,1,cv,32,3,NA,5
-0.024,-0.028,1.039,1.016,0.809,Sun Dec 03 15:23:50 2017,regr.randomForest,1,1,just random,ignore,none,expoTrans,0.989119843715376,random,507,183,cv,32,3,NA,5,9,1
-0.033,-0.036,-1,1.025,0.816,Sun Dec 03 15:23:58 2017,regr.randomForestSRC,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,508,7,cv,32,3,NA,5
NA,NA,1.058,NA,NA,Sun Dec 03 15:25:15 2017,regr.ranger,1,1,just random,ignore,none,expoTrans,0.989119843715376,random,509,76,cv,32,3,NA,5,3,4
-0.03,-0.023,-1,1.012,0.814,Sun Dec 03 15:25:26 2017,regr.rknn,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,510,5,cv,32,3,NA,5
-0.003,0,1.01,0.989,0.793,Sun Dec 03 15:25:32 2017,regr.rpart,1,1,just random,ignore,none,expoTrans,0.989119843715376,random,511,5,cv,32,3,NA,5,0.528663791870108,10,38,5
-0.041,-0.042,1.051,1.031,0.823,Sun Dec 03 15:32:15 2017,regr.RRF,1,1,just random,ignore,none,expoTrans,0.989119843715376,random,512,402,cv,32,3,NA,5,4,0.135607611620799
-0.003,-0.004,-1,0.994,0.793,Sun Dec 03 15:32:17 2017,regr.rsm,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,513,1,cv,32,3,NA,5
-0.033,-0.051,-1,1.039,0.816,Sun Dec 03 15:32:36 2017,regr.rvm,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,514,18,cv,32,3,NA,5
-0.003,0,-1,0.989,0.793,Sun Dec 03 15:32:39 2017,regr.slim,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,515,1,cv,32,3,NA,5
-0.004,-0.005,1.013,0.994,0.793,Sun Dec 03 15:33:15 2017,regr.svm,1,1,just random,ignore,none,expoTrans,0.989119843715376,random,516,35,cv,32,3,NA,5,0.0612814436427859,0.343501796414317
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 15:33:17 2017,regr.xgboost,1,1,just random,ignore,none,expoTrans,37
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 15:33:18 2017,regr.xyf,1,1,just random,ignore,none,expoTrans,38
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 15:33:22 2017,regr.bartMachine,1,1,just random,ignore,none,range01,42
-0.001,0,-1,0.995,0.796,Sun Dec 03 15:33:26 2017,regr.bcart,1,1,just random,ignore,none,range01,0.99454869911903,nohyperparam,520,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 15:33:26 2017,regr.bdk,1,1,just random,ignore,none,range01,4
-0.011,-0.014,-1,1.008,0.804,Sun Dec 03 18:53:52 2017,regr.bgp,1,1,just random,ignore,none,range01,0.99454869911903,nohyperparam,522,12025,cv,32,3,NA,5
-0.004,-0.012,-1,1.007,0.798,Sun Dec 03 19:36:09 2017,regr.bgpllm,1,1,just random,ignore,none,range01,0.99454869911903,nohyperparam,523,2536,cv,32,3,NA,5
-0.144,-0.138,0.156,1.131,0.91,Sun Dec 03 19:45:29 2017,regr.blackboost,1,1,just random,ignore,none,range01,0.99454869911903,random,524,558,cv,32,3,NA,5,8,192
-0.004,-0.012,-1,1.007,0.798,Sun Dec 03 19:45:35 2017,regr.blm,1,1,just random,ignore,none,range01,0.99454869911903,nohyperparam,525,4,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 19:45:36 2017,regr.brnn,1,1,just random,ignore,none,range01,6
-0.001,-0.001,-1,0.996,0.796,Sun Dec 03 19:45:38 2017,regr.bst,1,1,just random,ignore,none,range01,0.99454869911903,nohyperparam,527,1,cv,32,3,NA,5
-0.004,-0.012,-1,1.007,0.798,Sun Dec 03 19:45:47 2017,regr.btlm,1,1,just random,ignore,none,range01,0.99454869911903,nohyperparam,528,7,cv,32,3,NA,5
-0.015,-0.019,-1,1.013,0.807,Sun Dec 03 19:46:01 2017,regr.cforest,1,1,just random,ignore,none,range01,0.99454869911903,nohyperparam,529,13,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 19:46:16 2017,regr.crs,1,1,just random,ignore,none,range01,28
-0.001,0,-1,0.995,0.796,Sun Dec 03 19:46:18 2017,regr.ctree,1,1,just random,ignore,none,range01,0.99454869911903,nohyperparam,531,1,cv,32,3,NA,5
0,-0.001,-1,0.996,0.795,Sun Dec 03 19:46:21 2017,regr.cubist,1,1,just random,ignore,none,range01,0.99454869911903,nohyperparam,532,2,cv,32,3,NA,5
-0.001,0,-1,0.995,0.796,Sun Dec 03 19:46:24 2017,regr.cvglmnet,1,1,just random,ignore,none,range01,0.99454869911903,nohyperparam,533,1,cv,32,3,NA,5
0.007,0.005,-1,0.989,0.789,Sun Dec 03 19:46:27 2017,regr.earth,1,1,just random,ignore,none,range01,0.99454869911903,nohyperparam,534,2,cv,32,3,NA,5
-0.054,-0.048,-1,1.042,0.838,Sun Dec 03 19:46:29 2017,regr.elmNN,1,1,just random,ignore,none,range01,0.99454869911903,nohyperparam,535,1,cv,32,3,NA,5
0.004,0.002,-1,0.992,0.792,Sun Dec 03 19:46:44 2017,regr.evtree,1,1,just random,ignore,none,range01,0.99454869911903,nohyperparam,536,13,cv,32,3,NA,5
