0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 08:40:53 2017,regr.penalized.fusedlasso,1,1,Boston Housing,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 08:41:00 2017,regr.penalized.lasso,1,1,Boston Housing,ignore,none,range01,16
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 08:41:08 2017,regr.penalized.ridge,1,1,Boston Housing,ignore,none,range01,24
0.492,0.49,-1,NA,NA,Sat Nov 11 08:41:09 2017,regr.plsr,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,325,0,cv,32,3,1,5
0.639,0.631,0.074,3.279,2.302,Sat Nov 11 08:42:26 2017,regr.randomForest,1,1,Boston Housing,ignore,none,range01,8.88625062892106,random,326,77,cv,32,3,1,5,6,11
0.646,0.65,-1,3.112,2.257,Sat Nov 11 08:42:33 2017,regr.randomForestSRC,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,327,7,cv,32,3,1,5
0.649,0.654,0.069,3.076,2.236,Sat Nov 11 08:43:34 2017,regr.ranger,1,1,Boston Housing,ignore,none,range01,8.88625062892106,random,328,60,cv,32,3,1,5,7,1
0.519,0.507,-1,4.378,3.069,Sat Nov 11 08:43:37 2017,regr.rknn,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,329,2,cv,32,3,1,5
0.412,0.443,0.122,4.95,3.747,Sat Nov 11 08:43:41 2017,regr.rpart,1,1,Boston Housing,ignore,none,range01,8.88625062892106,random,330,3,cv,32,3,1,5,0.00152194113802545,16,48,16
0.645,0.642,0.072,3.183,2.266,Sat Nov 11 08:44:55 2017,regr.RRF,1,1,Boston Housing,ignore,none,range01,8.88625062892106,random,331,74,cv,32,3,1,5,8,0.682630688417703
0.492,0.49,-1,NA,NA,Sat Nov 11 08:44:56 2017,regr.rsm,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,332,0,cv,32,3,1,5
0.628,0.63,-1,NA,NA,Sat Nov 11 08:45:01 2017,regr.rvm,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,333,4,cv,32,3,1,5
0.398,0.41,-1,NA,NA,Sat Nov 11 08:45:02 2017,regr.slim,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,334,1,cv,32,3,1,5
0.568,0.565,0.09,3.864,2.751,Sat Nov 11 08:45:11 2017,regr.svm,1,1,Boston Housing,ignore,none,range01,8.88625062892106,random,335,8,cv,32,3,1,5,6338.54848767899,0.00017255258625223
0.461,0.467,0.123,4.737,3.437,Sat Nov 11 08:47:28 2017,regr.xgboost,1,1,Boston Housing,ignore,none,range01,8.88625062892106,random,336,135,cv,32,3,1,5,249,8,0.0888882959887851,0.793318513315171,0.449186525866389,13.3382233139127,0.640362597303465
NA,NA,-1,NA,NA,Sat Nov 11 08:47:28 2017,regr.xyf,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,337,0,cv,32,3,1,5
0.675,0.658,-1,NA,NA,Sat Nov 11 08:47:50 2017,regr.bartMachine,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,338,11,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:47:50 2017,regr.bcart,1,1,Boston Housing,ignore,none,asis,12
NA,NA,-1,NA,NA,Sat Nov 11 08:47:50 2017,regr.bdk,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,340,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:47:50 2017,regr.bgp,1,1,Boston Housing,ignore,none,asis,0
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:47:50 2017,regr.bgpllm,1,1,Boston Housing,ignore,none,asis,1
0.689,0.643,3.225,3.38,2.085,Sat Nov 11 08:49:28 2017,regr.blackboost,1,1,Boston Housing,ignore,none,asis,9.47518210062477,random,343,97,cv,32,3,1,5,3,184
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:49:28 2017,regr.blm,1,1,Boston Housing,ignore,none,asis,97
0.595,0.558,-1,NA,NA,Sat Nov 11 08:49:28 2017,regr.brnn,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,345,0,cv,32,3,1,5
0.264,0.23,-1,7.295,4.939,Sat Nov 11 08:49:30 2017,regr.bst,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,346,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:49:30 2017,regr.btgp,1,1,Boston Housing,ignore,none,asis,1
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:49:30 2017,regr.btgpllm,1,1,Boston Housing,ignore,none,asis,1
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:49:30 2017,regr.btlm,1,1,Boston Housing,ignore,none,asis,1
0.643,0.64,-1,3.407,2.398,Sat Nov 11 08:49:35 2017,regr.cforest,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,350,5,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 08:49:42 2017,regr.crs,1,1,Boston Housing,ignore,none,asis,12
0.594,0.576,-1,4.019,2.724,Sat Nov 11 08:49:43 2017,regr.ctree,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,352,0,cv,32,3,1,5
0.636,0.543,-1,NA,NA,Sat Nov 11 08:49:44 2017,regr.cubist,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,353,1,cv,32,3,1,5
0.446,0.472,-1,5,3.716,Sat Nov 11 08:49:45 2017,regr.cvglmnet,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,354,1,cv,32,3,1,5
0.605,0.589,-1,NA,NA,Sat Nov 11 08:49:46 2017,regr.earth,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,355,0,cv,32,3,1,5
-0.023,0,-1,9.476,6.862,Sat Nov 11 08:49:46 2017,regr.elmNN,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,356,1,cv,32,3,1,5
0.55,0.547,-1,4.288,3.016,Sat Nov 11 08:50:06 2017,regr.evtree,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,357,19,cv,32,3,1,5
0.686,0.682,3.342,3.012,2.11,Sat Nov 11 08:57:28 2017,regr.extraTrees,1,1,Boston Housing,ignore,none,asis,9.47518210062477,random,358,442,cv,32,3,1,5,3,18
-0.023,0,-1,9.476,6.862,Sat Nov 11 08:57:28 2017,regr.featureless,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,359,0,cv,32,3,1,5
0.376,0.378,-1,5.892,4.183,Sat Nov 11 08:57:29 2017,regr.fnn,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,360,0,cv,32,3,1,5
0.464,0.427,-1,5.427,3.595,Sat Nov 11 08:59:05 2017,regr.frbs,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,361,96,cv,32,3,1,5
NA,NA,-1,NA,NA,Sat Nov 11 08:59:05 2017,regr.gamboost,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,362,1,cv,32,3,1,5
0.621,0.605,-1,3.746,2.544,Sat Nov 11 08:59:07 2017,regr.gausspr,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,363,1,cv,32,3,1,5
0.608,0.555,3.607,4.219,2.628,Sat Nov 11 08:59:24 2017,regr.gbm,1,1,Boston Housing,ignore,none,asis,9.47518210062477,random,364,17,cv,32,3,1,5,35,3,0.4510127030937,8
0.461,0.495,-1,NA,NA,Sat Nov 11 08:59:24 2017,regr.glm,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,365,0,cv,32,3,1,5
0.463,0.496,5.014,NA,NA,Sat Nov 11 08:59:34 2017,regr.glmboost,1,1,Boston Housing,ignore,none,asis,9.47518210062477,random,366,10,cv,32,3,1,5,317,0.270966992015019
0.461,0.495,5.016,NA,NA,Sat Nov 11 08:59:38 2017,regr.glmnet,1,1,Boston Housing,ignore,none,asis,9.47518210062477,random,367,3,cv,32,3,1,5,0.493088822811842,0.0299745196833217
0.563,0.528,-1,NA,NA,Sat Nov 11 08:59:55 2017,regr.h2o.deeplearning,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,368,17,cv,32,3,1,5
0.679,0.618,-1,NA,NA,Sat Nov 11 08:59:59 2017,regr.h2o.gbm,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,369,4,cv,32,3,1,5
0.463,0.496,-1,NA,NA,Sat Nov 11 09:00:02 2017,regr.h2o.glm,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,370,3,cv,32,3,1,5
0.694,0.688,-1,2.953,2.054,Sat Nov 11 09:00:09 2017,regr.h2o.randomForest,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,371,6,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 09:00:09 2017,regr.IBk,1,1,Boston Housing,ignore,none,asis,6
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 09:00:16 2017,regr.kknn,1,1,Boston Housing,ignore,none,asis,14
0.606,0.603,-1,3.766,2.646,Sat Nov 11 09:02:46 2017,regr.km,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,374,149,cv,32,3,1,5
0.665,0.638,3.701,3.426,2.247,Sat Nov 11 09:02:52 2017,regr.ksvm,1,1,Boston Housing,ignore,none,asis,9.47518210062477,random,375,6,cv,32,3,1,5,8.30851496925407,0.131742628587606
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 09:02:52 2017,regr.laGP,1,1,Boston Housing,ignore,none,asis,6
0.072,0.183,-1,NA,NA,Sat Nov 11 09:02:55 2017,regr.LiblineaRL2L1SVR,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,377,2,cv,32,3,1,5
-0.002,0.051,-1,NA,NA,Sat Nov 11 09:02:55 2017,regr.LiblineaRL2L2SVR,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,378,0,cv,32,3,1,5
0.461,0.495,-1,NA,NA,Sat Nov 11 09:02:56 2017,regr.lm,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,379,0,cv,32,3,1,5
0.596,0.558,-1,NA,NA,Sat Nov 11 09:02:57 2017,regr.mars,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,380,0,cv,32,3,1,5
NA,NA,-1,NA,NA,Sat Nov 11 09:03:05 2017,regr.mob,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,381,7,cv,32,3,1,5
0.401,0.408,5.537,5.607,4.015,Sat Nov 11 09:03:38 2017,regr.nnet,1,1,Boston Housing,ignore,none,asis,9.47518210062477,random,382,33,cv,32,3,1,5,18,2.4172933925139
0.536,0.566,-1,4.108,3.113,Sat Nov 11 09:04:05 2017,regr.nodeHarvest,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,383,27,cv,32,3,1,5
0.461,0.495,-1,NA,NA,Sat Nov 11 09:04:05 2017,regr.pcr,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,384,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 09:04:13 2017,regr.penalized.fusedlasso,1,1,Boston Housing,ignore,none,asis,8
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 09:04:21 2017,regr.penalized.lasso,1,1,Boston Housing,ignore,none,asis,16
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 09:04:30 2017,regr.penalized.ridge,1,1,Boston Housing,ignore,none,asis,25
0.461,0.495,-1,NA,NA,Sat Nov 11 09:04:30 2017,regr.plsr,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,388,0,cv,32,3,1,5
0.687,0.662,3.32,3.201,2.097,Sat Nov 11 09:05:57 2017,regr.randomForest,1,1,Boston Housing,ignore,none,asis,9.47518210062477,random,389,86,cv,32,3,1,5,1,8
0.684,0.677,-1,3.062,2.12,Sat Nov 11 09:06:04 2017,regr.randomForestSRC,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,390,7,cv,32,3,1,5
0.694,0.684,3.37,2.992,2.05,Sat Nov 11 09:07:13 2017,regr.ranger,1,1,Boston Housing,ignore,none,asis,9.47518210062477,random,391,69,cv,32,3,1,5,6,1
NA,NA,-1,NA,NA,Sat Nov 11 09:07:14 2017,regr.rknn,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,392,0,cv,32,3,1,5
0.497,0.505,4.615,4.686,3.375,Sat Nov 11 09:07:17 2017,regr.rpart,1,1,Boston Housing,ignore,none,asis,9.47518210062477,random,393,3,cv,32,3,1,5,0.0160159637764751,17,7,8
0.689,0.663,3.542,3.19,2.089,Sat Nov 11 09:08:37 2017,regr.RRF,1,1,Boston Housing,ignore,none,asis,9.47518210062477,random,394,79,cv,32,3,1,5,8,0.510874657193199
0.461,0.495,-1,NA,NA,Sat Nov 11 09:08:37 2017,regr.rsm,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,395,0,cv,32,3,1,5
0.38,0.413,-1,NA,NA,Sat Nov 11 09:08:44 2017,regr.rvm,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,396,6,cv,32,3,1,5
0.423,0.443,-1,5.274,3.869,Sat Nov 11 09:08:51 2017,regr.slim,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,397,6,cv,32,3,1,5
0.515,0.086,4.835,NA,NA,Sat Nov 11 09:12:14 2017,regr.svm,1,1,Boston Housing,ignore,none,asis,9.47518210062477,random,398,203,cv,32,3,1,5,29058.4344894678,0.00521210072102182
0.665,0.647,3.23,3.348,2.247,Sat Nov 11 09:14:04 2017,regr.xgboost,1,1,Boston Housing,ignore,none,asis,9.47518210062477,random,399,109,cv,32,3,1,5,1407,5,0.147207205444807,8.99034015834332,0.601524788420647,7.82518642954528,0.738288940279745
NA,NA,-1,NA,NA,Sat Nov 11 09:14:04 2017,regr.xyf,1,1,Boston Housing,ignore,none,asis,9.47518210062477,nohyperparam,400,0,cv,32,3,1,5
0.655,0.641,-1,NA,NA,Sat Nov 11 09:14:28 2017,regr.bartMachine,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,401,12,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 09:14:28 2017,regr.bcart,1,1,Boston Housing,ignore,none,expoTrans,12
NA,NA,-1,NA,NA,Sat Nov 11 09:14:28 2017,regr.bdk,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,403,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 09:14:29 2017,regr.bgp,1,1,Boston Housing,ignore,none,expoTrans,1
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 09:14:29 2017,regr.bgpllm,1,1,Boston Housing,ignore,none,expoTrans,1
0.675,0.647,1.427,2.831,2.079,Sat Nov 11 09:16:25 2017,regr.blackboost,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,random,406,116,cv,32,3,1,5,4,733
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 09:16:26 2017,regr.blm,1,1,Boston Housing,ignore,none,expoTrans,116
0.643,0.622,-1,NA,NA,Sat Nov 11 09:16:27 2017,regr.brnn,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,408,1,cv,32,3,1,5
0.206,0.172,-1,8.64,5.605,Sat Nov 11 09:16:28 2017,regr.bst,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,409,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 09:16:28 2017,regr.btgp,1,1,Boston Housing,ignore,none,expoTrans,1
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 09:16:28 2017,regr.btgpllm,1,1,Boston Housing,ignore,none,expoTrans,1
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 09:16:29 2017,regr.btlm,1,1,Boston Housing,ignore,none,expoTrans,1
0.629,0.603,-1,4.314,2.688,Sat Nov 11 09:16:33 2017,regr.cforest,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,413,5,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 09:16:41 2017,regr.crs,1,1,Boston Housing,ignore,none,expoTrans,13
0.503,0.504,-1,4.635,3.433,Sat Nov 11 09:16:42 2017,regr.ctree,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,415,0,cv,32,3,1,5
NA,NA,-1,NA,NA,Sat Nov 11 09:16:42 2017,regr.cubist,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,416,0,cv,32,3,1,5
0.577,0.573,-1,4.181,3,Sat Nov 11 09:16:44 2017,regr.cvglmnet,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,417,1,cv,32,3,1,5
0.66,0.66,-1,3.017,2.282,Sat Nov 11 09:16:44 2017,regr.earth,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,418,1,cv,32,3,1,5
-4.254,-3.132,-1,NA,NA,Sat Nov 11 09:16:45 2017,regr.elmNN,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,419,0,cv,32,3,1,5
0.529,0.504,-1,3.987,3.056,Sat Nov 11 09:17:06 2017,regr.evtree,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,420,20,cv,32,3,1,5
0.676,0.657,1.316,3.261,2.242,Sat Nov 11 09:21:35 2017,regr.extraTrees,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,random,421,270,cv,32,3,1,5,6,15
-0.001,-0.001,-1,9.75,6.822,Sat Nov 11 09:21:36 2017,regr.featureless,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,422,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 09:21:37 2017,regr.fnn,1,1,Boston Housing,ignore,none,expoTrans,0
0.381,0.338,-1,7.258,4.684,Sat Nov 11 09:23:15 2017,regr.frbs,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,424,98,cv,32,3,1,5
NA,NA,-1,NA,NA,Sat Nov 11 09:23:16 2017,regr.gamboost,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,425,0,cv,32,3,1,5
0.608,0.511,-1,5.596,2.878,Sat Nov 11 09:23:17 2017,regr.gausspr,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,426,1,cv,32,3,1,5
0.642,0.645,1.431,2.99,2.33,Sat Nov 11 09:23:22 2017,regr.gbm,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,random,427,5,cv,32,3,1,5,46,6,0.213462437903043,11
0.574,0.581,-1,4.12,3.047,Sat Nov 11 09:23:22 2017,regr.glm,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,428,0,cv,32,3,1,5
0.597,0.588,1.784,3.895,2.828,Sat Nov 11 09:23:27 2017,regr.glmboost,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,random,429,5,cv,32,3,1,5,34,0.801646459382027
0.577,0.583,1.774,4.098,3.025,Sat Nov 11 09:23:31 2017,regr.glmnet,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,random,430,3,cv,32,3,1,5,0.299755573272705,0.0166340965308594
0.525,0.558,-1,4.199,3.113,Sat Nov 11 09:23:48 2017,regr.h2o.deeplearning,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,431,17,cv,32,3,1,5
0.696,0.673,-1,2.815,2.044,Sat Nov 11 09:23:52 2017,regr.h2o.gbm,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,432,4,cv,32,3,1,5
NA,NA,-1,NA,NA,Sat Nov 11 09:23:57 2017,regr.h2o.glm,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,433,4,cv,32,3,1,5
0.682,0.662,-1,3.236,2.21,Sat Nov 11 09:24:02 2017,regr.h2o.randomForest,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,434,5,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 09:24:02 2017,regr.IBk,1,1,Boston Housing,ignore,none,expoTrans,5
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 09:24:10 2017,regr.kknn,1,1,Boston Housing,ignore,none,expoTrans,13
0.346,0.245,-1,8.203,4.797,Sat Nov 11 09:24:28 2017,regr.km,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,437,18,cv,32,3,1,5
0.597,0.53,1.554,NA,NA,Sat Nov 11 09:24:41 2017,regr.ksvm,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,random,438,13,cv,32,3,1,5,631.306335366277,0.0132262898705934
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 09:24:42 2017,regr.laGP,1,1,Boston Housing,ignore,none,expoTrans,13
-1.27872361958632e+156,-Inf,-1,NA,NA,Sat Nov 11 09:24:44 2017,regr.LiblineaRL2L1SVR,1,1,Boston Housing,ignore,none,expoTrans,9.56606816617987,nohyperparam,440,3,cv,32,3,1,5
0.658,0.629,-1,0.259,0.199,Sat Nov 11 10:48:32 2017,regr.bartMachine,1,1,Recc sim 1,ignore,none,range01,0.699252397157533,nohyperparam,281,7,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 10:48:32 2017,regr.bcart,1,1,Recc sim 1,ignore,none,range01,7
NA,NA,-1,NA,NA,Sat Nov 11 10:48:33 2017,regr.bdk,1,1,Recc sim 1,ignore,none,range01,0.699252397157533,nohyperparam,283,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 10:48:33 2017,regr.bgp,1,1,Recc sim 1,ignore,none,range01,0
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 10:48:33 2017,regr.bgpllm,1,1,Recc sim 1,ignore,none,range01,0
0.627,0.608,-1,0.274,0.216,Sat Nov 11 10:52:56 2017,regr.bartMachine,1,1,Recc sim 1,ignore,none,range01,0.699252397157533,nohyperparam,287,4,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 10:52:56 2017,regr.bcart,1,1,Recc sim 1,ignore,none,range01,4
NA,NA,-1,NA,NA,Sat Nov 11 10:52:56 2017,regr.bdk,1,1,Recc sim 1,ignore,none,range01,0.699252397157533,nohyperparam,289,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 10:52:56 2017,regr.bgp,1,1,Recc sim 1,ignore,none,range01,0
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 10:52:56 2017,regr.bgpllm,1,1,Recc sim 1,ignore,none,range01,0
0.65,0.642,0.11,0.272,0.215,Sat Nov 11 14:27:07 2017,regr.blackboost,1,1,Recc sim 1,1.00,1.00,ignore,none,range01,0.759870464792447,random,280,51,cv,32,3,1,5,5,109
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 14:27:08 2017,regr.blm,1,1,Recc sim 1,ignore,none,range01,52
0.731,0.726,-1,0.208,0.165,Sat Nov 11 14:27:13 2017,regr.brnn,1,1,Recc sim 1,ignore,none,range01,0.759870464792447,nohyperparam,282,4,cv,32,3,1,5
0.25,0.267,-1,0.557,0.46,Sat Nov 11 14:27:15 2017,regr.bst,1,1,Recc sim 1,ignore,none,range01,0.759870464792447,nohyperparam,283,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 14:27:16 2017,regr.btgp,1,1,Recc sim 1,ignore,none,range01,2
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 14:27:17 2017,regr.btgpllm,1,1,Recc sim 1,ignore,none,range01,3
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 14:27:18 2017,regr.btlm,1,1,Recc sim 1,ignore,none,range01,4
0.254,0.22,-1,0.593,0.458,Sat Nov 11 14:27:20 2017,regr.cforest,1,1,Recc sim 1,ignore,none,range01,0.759870464792447,nohyperparam,287,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 14:27:29 2017,regr.crs,1,1,Recc sim 1,ignore,none,range01,11
0.487,0.496,-1,0.383,0.315,Sat Nov 11 14:27:33 2017,regr.ctree,1,1,Recc sim 1,ignore,none,range01,0.759870464792447,nohyperparam,289,1,cv,32,3,1,5
0.748,0.723,-1,0.211,0.155,Sat Nov 11 14:27:35 2017,regr.cubist,1,1,Recc sim 1,ignore,none,range01,0.759870464792447,nohyperparam,290,1,cv,32,3,1,5
0.743,0.733,-1,NA,NA,Sat Nov 11 14:27:38 2017,regr.cvglmnet,1,1,Recc sim 1,ignore,none,range01,0.759870464792447,nohyperparam,291,1,cv,32,3,1,5
0.343,0.315,-1,NA,NA,Sat Nov 11 14:27:40 2017,regr.earth,1,1,Recc sim 1,ignore,none,range01,0.759870464792447,nohyperparam,292,1,cv,32,3,1,5
0.006,-0.001,-1,0.76,0.61,Sat Nov 11 14:27:42 2017,regr.elmNN,1,1,Recc sim 1,ignore,none,range01,0.759870464792447,nohyperparam,293,1,cv,32,3,1,5
0.374,0.345,-1,0.498,0.384,Sat Nov 11 14:27:57 2017,regr.evtree,1,1,Recc sim 1,ignore,none,range01,0.759870464792447,nohyperparam,294,14,cv,32,3,1,5
0.733,0.66,0.103,0.258,0.164,Sat Nov 11 14:33:26 2017,regr.extraTrees,1,1,Recc sim 1,1.00,1.00,ignore,none,range01,0.759870464792447,random,295,326,cv,32,3,1,5,9,18
-0.003,-0.008,-1,0.766,0.616,Sat Nov 11 14:33:28 2017,regr.featureless,1,1,Recc sim 1,ignore,none,range01,0.759870464792447,nohyperparam,296,1,cv,32,3,1,5
-0.003,-0.008,-1,0.766,0.616,Sat Nov 11 14:33:28 2017,regr.featureless,1,1,1.00,ignore,none,range01,0.759870464792447,nohyperparam,296,1,cv,32,3,1,5
-0.003,-0.008,-1,0.766,0.616,Sat Nov 11 14:33:28 2017,regr.featureless,1,1,1.00,ignore,none,range01,0.759870464792447,nohyperparam,296,1,cv,32,3,1,5
0.306,0.292,-1,0.538,0.426,Sat Nov 11 14:33:30 2017,regr.fnn,1,1,Recc sim 1,ignore,none,range01,0.759870464792447,nohyperparam,297,1,cv,32,3,1,5
0.306,0.292,-1,0.538,0.426,Sat Nov 11 14:33:30 2017,regr.fnn,1,1,1.00,ignore,none,range01,0.759870464792447,nohyperparam,297,1,cv,32,3,1,5
0.306,0.292,-1,0.538,0.426,Sat Nov 11 14:33:30 2017,regr.fnn,1,1,1.00,ignore,none,range01,0.759870464792447,nohyperparam,297,1,cv,32,3,1,5
0.187,0.204,-1,0.605,0.499,Sat Nov 11 14:34:04 2017,regr.frbs,1,1,Recc sim 1,ignore,none,range01,0.759870464792447,nohyperparam,298,33,cv,32,3,1,5
