0.082,0.079,0.91,0.878,0.672,Thu Aug 17 00:23:18 2017,BstLm,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2694,146,cv,5,6,1,5,173,0.146534906713525
0.405,0.333,0.812,0.636,0.436,Thu Aug 17 00:23:31 2017,cforest,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2695,12,cv,5,6,1,5,11
0.41,0.306,0.755,0.662,0.431,Thu Aug 17 00:23:36 2017,ctree,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2696,5,cv,5,6,1,5,0.181762959575281
0.41,0.306,0.78,0.662,0.431,Thu Aug 17 00:23:42 2017,ctree2,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2697,5,cv,5,6,1,5,4,0.806114442413673
0.923,0.789,0.173,0.201,0.057,Thu Aug 17 00:24:56 2017,cubist,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2698,74,cv,5,6,1,5,98,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:25:01 2017,DENFIS,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,5
-0.018,-0.004,1.079,0.957,0.745,Thu Aug 17 00:25:06 2017,dnn,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2700,5,cv,5,6,1,5,10,11,2,0.0116636614082381,0.0113886993844062
0.272,0.179,1.056,0.782,0.533,Thu Aug 17 00:25:11 2017,earth,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2701,4,cv,5,6,1,5,3,2
0.061,0.067,0.965,0.889,0.687,Thu Aug 17 00:25:16 2017,elm,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2702,4,cv,5,6,1,5,11,purelin
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:25:20 2017,enet,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,4
0.267,0.27,0.789,0.696,0.536,Thu Aug 17 00:27:22 2017,evtree,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2704,121,cv,5,6,1,5,1.59573504049331
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:27:23 2017,extraTrees,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,1
0.068,0.072,1.002,0.884,0.682,Thu Aug 17 00:27:27 2017,foba,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2706,3,cv,5,6,1,5,10,0.0506628875623928
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:27:32 2017,gam,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:27:40 2017,gamboost,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,7
0.061,0.067,1.029,0.889,0.687,Thu Aug 17 00:27:52 2017,gamSpline,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2709,13,cv,5,6,1,5,0.784070281079039
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:27:59 2017,gaussprLinear,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:28:08 2017,gaussprPoly,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,9
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:28:16 2017,gaussprRadial,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,8
-0.127,-0.129,1.079,1.076,0.824,Thu Aug 17 00:28:27 2017,gbm,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2713,10,cv,5,6,1,5,4172,3,0.0350477663816419,11
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:29:17 2017,gbm_h2o,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,50
0.013,-0.008,-1,0.96,0.722,Thu Aug 17 00:29:20 2017,gcvEarth,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2715,3,cv,5,6,1,5,1
0.061,0.067,-1,0.889,0.687,Thu Aug 17 00:29:23 2017,glm,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2716,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:29:31 2017,glm.nb,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,7
0.197,0.152,0.937,0.808,0.588,Thu Aug 17 00:29:48 2017,glmboost,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2718,17,cv,5,6,1,5,58,yes
0.163,0.148,0.933,0.812,0.612,Thu Aug 17 00:29:52 2017,glmnet,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2719,4,cv,5,6,1,5,0.547969278180972,0.293969064587663
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:30:44 2017,glmnet_h2o,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,51
0.15,0.118,-1,0.84,0.622,Thu Aug 17 00:30:52 2017,glmStepAIC,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2721,7,cv,5,6,1,5,none
-0.032,0.017,1.059,0.937,0.755,Thu Aug 17 00:31:03 2017,icr,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2722,10,cv,5,6,1,5,2
0.082,0.082,0.922,0.875,0.671,Thu Aug 17 00:31:05 2017,kernelpls,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2723,2,cv,5,6,1,5,1
0.125,0.056,0.869,0.9,0.64,Thu Aug 17 00:31:13 2017,kknn,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2724,7,cv,5,6,1,5,23,1.28738834755495,triweight
0.13,0.157,0.971,0.804,0.636,Thu Aug 17 00:31:16 2017,knn,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2725,2,cv,5,6,1,5,3
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:31:21 2017,krlsPoly,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:31:26 2017,krlsRadial,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,5
0.196,0.151,0.95,0.809,0.588,Thu Aug 17 00:31:29 2017,lars,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2728,3,cv,5,6,1,5,0.513554345583543
0.2,0.154,0.939,0.806,0.585,Thu Aug 17 00:31:34 2017,lars2,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2729,4,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:31:38 2017,lasso,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,4
0.209,0.14,0.937,0.819,0.579,Thu Aug 17 00:31:41 2017,leapBackward,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2731,2,cv,5,6,1,5,2
0.15,0.118,0.887,0.84,0.622,Thu Aug 17 00:31:45 2017,leapForward,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2732,4,cv,5,6,1,5,3
0.209,0.14,0.928,0.819,0.579,Thu Aug 17 00:31:47 2017,leapSeq,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2733,2,cv,5,6,1,5,2
0.061,0.067,-1,0.889,0.687,Thu Aug 17 00:31:51 2017,lm,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2734,3,cv,5,6,1,5,TRUE
0.15,0.118,-1,0.84,0.622,Thu Aug 17 00:31:57 2017,lmStepAIC,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2735,6,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:32:02 2017,logicBag,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:32:07 2017,logreg,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:32:08 2017,M5,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:32:09 2017,M5Rules,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,1
0.252,0.17,0.934,0.791,0.547,Thu Aug 17 00:32:20 2017,msaenet,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2740,11,cv,5,6,1,5,0.206945189717226,2,2.72817716794088
0.229,0.138,0.949,0.821,0.564,Thu Aug 17 00:32:29 2017,nnet,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2741,9,cv,5,6,1,5,8,0.00750655581493829
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:32:34 2017,nnls,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:32:34 2017,ordinalNet,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0
0.586,0.562,0.8,0.418,0.303,Thu Aug 17 00:32:46 2017,parRF,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2744,11,cv,5,6,1,5,10
0.228,0.136,0.964,0.823,0.565,Thu Aug 17 00:32:56 2017,pcaNNet,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2745,10,cv,5,6,1,5,19,0.00194762213507815
0.061,0.067,0.949,0.889,0.687,Thu Aug 17 00:33:00 2017,pcr,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2746,3,cv,5,6,1,5,9
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 00:33:20 2017,pls,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,23
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:33:27 2017,plsRglm,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,7
0.046,0.053,0.975,0.902,0.698,Thu Aug 17 00:33:31 2017,ppr,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2749,4,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 00:33:51 2017,pythonKnnReg,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,24
-0.185,-0.187,1.308,1.131,0.867,Thu Aug 17 00:34:10 2017,qrf,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2751,18,cv,5,6,1,5,9
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:34:17 2017,qrnn,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:34:17 2017,randomGLM,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0
0.672,0.653,0.808,0.331,0.24,Thu Aug 17 00:34:23 2017,ranger,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2754,6,cv,5,6,1,5,11
0.711,0.707,0.732,0.28,0.211,Thu Aug 17 00:35:29 2017,Rborist,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2755,66,cv,5,6,1,5,9
0.215,0.158,0.903,0.803,0.574,Thu Aug 17 00:35:33 2017,relaxo,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2756,4,cv,5,6,1,5,12.5193533994345,0.270743577741086
0.538,0.524,0.792,0.454,0.338,Thu Aug 17 00:35:44 2017,rf,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2757,10,cv,5,6,1,5,9
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:35:48 2017,ridge,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:35:55 2017,rlm,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,6
0.383,0.276,0.754,0.69,0.451,Thu Aug 17 00:35:58 2017,rpart,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2760,3,cv,5,6,1,5,0
0.383,0.276,-1,0.69,0.451,Thu Aug 17 00:36:01 2017,rpart1SE,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2761,3,cv,5,6,1,5,none
0.383,0.276,0.838,0.69,0.451,Thu Aug 17 00:36:05 2017,rpart2,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2762,4,cv,5,6,1,5,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:36:06 2017,rqlasso,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:36:07 2017,rqnc,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,1
0.828,0.807,0.783,0.184,0.126,Thu Aug 17 00:36:32 2017,RRF,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2765,24,cv,5,6,1,5,11,0.19666629540734,0.253923413343728
0.386,0.343,0.909,0.626,0.449,Thu Aug 17 00:36:50 2017,RRFglobal,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2766,18,cv,5,6,1,5,6,0.221004859078676
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:36:58 2017,rvmLinear,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,8
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:37:11 2017,rvmPoly,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,13
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:37:27 2017,rvmRadial,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,16
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:37:32 2017,SBC,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,5
0.082,0.082,0.931,0.875,0.671,Thu Aug 17 00:37:35 2017,simpls,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2771,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:39:53 2017,spikeslab,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,138
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:39:58 2017,spls,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:40:02 2017,superpc,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:40:03 2017,svmBoundrangeString,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:40:04 2017,svmExpoString,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0
NA,NA,0.893,NA,NA,Thu Aug 17 00:40:09 2017,svmLinear,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2777,4,cv,5,6,1,5,0.0318266349785064
0.391,0.084,0.798,0.873,0.446,Thu Aug 17 00:40:16 2017,svmLinear2,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2778,7,cv,5,6,1,5,0.203073636088357
0.08,0.069,0.961,0.887,0.673,Thu Aug 17 00:40:22 2017,svmLinear3,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2779,6,cv,5,6,1,5,0.0986300207185554,L1
NA,NA,0.892,NA,NA,Thu Aug 17 00:40:26 2017,svmPoly,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2780,4,cv,5,6,1,5,2,0.0490647054398574,14.5375912358396
NA,NA,0.883,NA,NA,Thu Aug 17 00:40:30 2017,svmRadial,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2781,3,cv,5,6,1,5,0.0219275516392459,1.89727220566655
NA,NA,0.885,NA,NA,Thu Aug 17 00:40:34 2017,svmRadialCost,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2782,3,cv,5,6,1,5,1.51344437954785
NA,NA,0.905,NA,NA,Thu Aug 17 00:40:38 2017,svmRadialSigma,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2783,4,cv,5,6,1,5,0.0591971151617977,9.3271274859946
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:40:38 2017,svmSpectrumString,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0
0.383,0.31,-1,0.657,0.452,Thu Aug 17 00:40:48 2017,treebag,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2785,9,cv,5,6,1,5,none
0.082,0.082,0.959,0.875,0.671,Thu Aug 17 00:40:52 2017,widekernelpls,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2786,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:41:22 2017,WM,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,30
0.892,0.839,0.484,0.154,0.079,Thu Aug 17 00:41:30 2017,xgbLinear,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2788,8,cv,5,6,1,5,45,0.00225043309306391,3.32341619429551e-05,1.62352739064954
-0.012,-0.047,1.001,0.997,0.74,Thu Aug 17 00:42:24 2017,xgbTree,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2789,53,cv,5,6,1,5,786,1,0.243067074354971,6.11280932556838,0.598061078134924,7,0.644386654545087
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:42:30 2017,xyf,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,6
0.432,0.336,0.116,0.992,0.695,Thu Aug 17 00:44:58 2017,avNNet,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2791,36,cv,5,6,1,5,5,0.000228940427771793,TRUE
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:45:01 2017,bag,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,3
0.394,0.34,0.13,0.986,0.74,Thu Aug 17 00:46:33 2017,bagEarth,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2793,91,cv,5,6,1,5,7,2
0.225,0.19,-1,1.21,0.948,Thu Aug 17 00:47:03 2017,bagEarthGCV,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2794,30,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:47:10 2017,bam,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,7
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:47:11 2017,bartMachine,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1
0.239,0.278,-1,1.079,0.93,Thu Aug 17 00:47:14 2017,bayesglm,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2797,3,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:48:03 2017,blasso,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,49
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:48:53 2017,blassoAveraged,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,49
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:49:38 2017,bridge,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,44
0.173,0.191,0.151,1.208,1.011,Thu Aug 17 00:50:51 2017,BstLm,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2801,72,cv,5,6,1,5,313,0.256477063659579
0.177,0.187,0.164,1.214,1.005,Thu Aug 17 00:51:01 2017,cforest,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2802,10,cv,5,6,1,5,8
0.087,0.055,0.169,1.412,1.116,Thu Aug 17 00:51:06 2017,ctree,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2803,4,cv,5,6,1,5,0.632018927717581
0.087,0.055,0.187,1.412,1.116,Thu Aug 17 00:51:12 2017,ctree2,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2804,5,cv,5,6,1,5,6,0.0944609954021871
0.476,0.49,0.127,0.761,0.64,Thu Aug 17 00:51:50 2017,cubist,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2805,38,cv,5,6,1,5,9,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:51:55 2017,DENFIS,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,4
-0.038,-0.035,0.255,1.546,1.269,Thu Aug 17 00:52:01 2017,dnn,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2807,6,cv,5,6,1,5,14,13,7,0.0363468981347978,0.0981715184170753
0.271,0.228,0.127,1.154,0.891,Thu Aug 17 00:52:07 2017,earth,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2808,5,cv,5,6,1,5,11,2
0.24,0.278,0.145,1.079,0.929,Thu Aug 17 00:52:10 2017,elm,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2809,3,cv,5,6,1,5,12,purelin
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:52:15 2017,enet,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,5
0.087,0.002,0.198,1.491,1.116,Thu Aug 17 00:54:01 2017,evtree,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2811,105,cv,5,6,1,5,1.32577939238399
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:54:02 2017,extraTrees,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1
0.259,0.281,0.138,1.075,0.906,Thu Aug 17 00:54:06 2017,foba,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2813,4,cv,5,6,1,5,5,0.000207754529149256
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:54:12 2017,gam,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:54:19 2017,gamboost,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,7
0.24,0.278,0.138,1.079,0.929,Thu Aug 17 00:54:32 2017,gamSpline,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2816,13,cv,5,6,1,5,0.581133817322552
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:54:38 2017,gaussprLinear,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,6
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:54:47 2017,gaussprPoly,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,9
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:54:56 2017,gaussprRadial,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,9
0.28,0.35,0.155,0.972,0.88,Thu Aug 17 00:55:14 2017,gbm,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2820,18,cv,5,6,1,5,2455,10,0.0170695444520097,13
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:56:07 2017,gbm_h2o,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,53
0.117,0.145,-1,1.278,1.079,Thu Aug 17 00:56:10 2017,gcvEarth,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2822,3,cv,5,6,1,5,1
0.24,0.278,-1,1.079,0.929,Thu Aug 17 00:56:14 2017,glm,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2823,3,cv,5,6,1,5,none
0.175,0.25,0.166,1.121,1.009,Thu Aug 17 00:56:19 2017,glm.nb,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2824,5,cv,5,6,1,5,identity
0.241,0.272,0.145,1.088,0.928,Thu Aug 17 00:56:33 2017,glmboost,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2825,13,cv,5,6,1,5,182,yes
0.24,0.278,0.151,1.079,0.929,Thu Aug 17 00:56:37 2017,glmnet,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2826,4,cv,5,6,1,5,0.618255137000233,0.00366118684383407
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:57:30 2017,glmnet_h2o,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,53
0.259,0.281,-1,1.074,0.906,Thu Aug 17 00:57:36 2017,glmStepAIC,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2828,6,cv,5,6,1,5,none
0.23,0.267,0.147,1.095,0.941,Thu Aug 17 00:57:54 2017,icr,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2829,17,cv,5,6,1,5,8
0.244,0.282,0.152,1.072,0.924,Thu Aug 17 00:57:57 2017,kernelpls,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2830,2,cv,5,6,1,5,3
0.285,0.261,0.146,1.104,0.873,Thu Aug 17 00:58:05 2017,kknn,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2831,8,cv,5,6,1,5,18,2.24799096956849,epanechnikov
0.284,0.257,0.15,1.111,0.875,Thu Aug 17 00:58:08 2017,knn,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,range01,1.4942204018735,random,2832,3,cv,5,6,1,5,4
