-0.001,0.002,9.216,8.603,7.078,Sat Dec 02 13:23:54 2017,krlsRadial,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,121,adaptive_cv,16,5,2,2,0.0000242587601142857,3.9587148723039
0.055,0.066,8.588,8.053,6.685,Sat Dec 02 13:24:02 2017,lars,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,0.032889116788283
0.055,0.056,8.542,8.141,6.684,Sat Dec 02 13:24:09 2017,lars2,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,4
0.055,0.066,8.93,8.053,6.685,Sat Dec 02 13:24:16 2017,lasso,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,0.032889116788283
0.022,-0.001,8.786,8.629,6.919,Sat Dec 02 13:24:24 2017,leapBackward,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,4
0.085,0.093,9.034,7.825,6.473,Sat Dec 02 13:24:30 2017,leapForward,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,3
0.08,0.073,8.998,7.998,6.503,Sat Dec 02 13:24:37 2017,leapSeq,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,6
-0.259,-0.259,-1,10.862,8.904,Sat Dec 02 13:24:39 2017,lm,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,2,cv,10,8,no rep,no min,TRUE
-0.144,-0.095,-1,9.447,8.089,Sat Dec 02 13:25:08 2017,lmStepAIC,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,28,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 13:25:13 2017,logicBag,287,1,columnmedian0,leaveempty,onlyStats,asis,4
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 13:25:17 2017,logreg,287,1,columnmedian0,leaveempty,onlyStats,asis,4
0.051,0.05,8.619,8.197,6.71,Sat Dec 02 13:25:46 2017,M5,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,29,adaptive_cv,16,5,2,2,No,Yes,No
0.09,0.106,8.555,7.71,6.433,Sat Dec 02 13:26:03 2017,M5Rules,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,17,adaptive_cv,16,5,2,2,Yes,No
-0.005,0.026,9.803,8.399,7.105,Sat Dec 02 13:26:22 2017,msaenet,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,18,adaptive_cv,16,5,2,2,0.0796002051094547,4,1.31059839716181
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 04:12:17 2017,neuralnet,287,1,columnmedian0,leaveempty,onlyStats,asis,53156
0.011,0.008,9.128,8.555,6.995,Sun Dec 03 04:13:39 2017,nnet,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,81,adaptive_cv,16,5,2,2,13,0.266099883371512
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 04:13:41 2017,nnls,287,1,columnmedian0,leaveempty,onlyStats,asis,1
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 04:13:42 2017,ordinalNet,287,1,columnmedian0,leaveempty,onlyStats,asis,0
0.098,0.12,8.513,7.586,6.379,Sun Dec 03 04:15:54 2017,parRF,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,132,adaptive_cv,16,5,2,2,3
0.004,0.031,8.152,8.357,7.042,Sun Dec 03 04:23:19 2017,partDSA,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,445,adaptive_cv,16,5,2,2,2,0.108553458470851
0.01,0.015,9.093,8.492,6.999,Sun Dec 03 04:23:50 2017,pcaNNet,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,31,adaptive_cv,16,5,2,2,2,0.000200743504514091
0.103,0.107,8.602,7.701,6.344,Sun Dec 03 04:23:57 2017,pcr,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 04:40:59 2017,penalized,287,1,columnmedian0,leaveempty,onlyStats,asis,1022
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 04:42:10 2017,pls,287,1,columnmedian0,leaveempty,onlyStats,asis,1093
0.106,0.1,8.445,7.766,6.325,Sun Dec 03 04:44:03 2017,plsRglm,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,112,adaptive_cv,16,5,2,2,26,0.00236262236721814
-0.437,-0.44,11.963,12.417,10.165,Sun Dec 03 04:44:16 2017,ppr,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,11,adaptive_cv,16,5,2,2,1
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 04:45:00 2017,pythonKnnReg,287,1,columnmedian0,leaveempty,onlyStats,asis,56
-0.764,-0.744,14.512,15.042,12.476,Sun Dec 03 04:46:53 2017,qrf,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,92,adaptive_cv,16,5,2,2,37
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 04:47:27 2017,randomGLM,287,1,columnmedian0,leaveempty,onlyStats,asis,0
0.071,0.094,8.535,7.812,6.573,Sun Dec 03 04:48:44 2017,ranger,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,77,adaptive_cv,16,5,2,2,4
0.071,0.098,8.52,7.781,6.567,Sun Dec 03 05:12:10 2017,Rborist,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,1405,adaptive_cv,16,5,2,2,4
-0.004,-0.003,9.22,8.65,7.1,Sun Dec 03 05:12:30 2017,relaxo,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,19,adaptive_cv,16,5,2,2,11788.5576235807,0.401121043600142
0.061,0.071,8.507,8.013,6.644,Sun Dec 03 05:14:43 2017,rf,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,133,adaptive_cv,16,5,2,2,31
0.084,0.108,9.611,7.697,6.476,Sun Dec 03 05:14:49 2017,ridge,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,6,adaptive_cv,16,5,2,2,0.374851877736554
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 05:14:54 2017,rlm,287,1,columnmedian0,leaveempty,onlyStats,asis,5
0.004,0.031,9.012,8.357,7.042,Sun Dec 03 05:15:00 2017,rpart,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,6,adaptive_cv,16,5,2,2,0.0495792736119168
-0.03,-0.016,-1,8.76,7.285,Sun Dec 03 05:15:03 2017,rpart1SE,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,2,cv,10,8,no rep,no min,none
-0.03,-0.016,9.771,8.76,7.285,Sun Dec 03 05:15:10 2017,rpart2,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,10
0.022,-0.003,8.506,8.648,6.913,Sun Dec 03 05:15:17 2017,rqlasso,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,0.0575492915797001
0.039,0.048,9.002,8.214,6.796,Sun Dec 03 05:15:28 2017,rqnc,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,11,adaptive_cv,16,5,2,2,0.374851877736554,MCP
0.072,0.105,8.521,7.723,6.56,Sun Dec 03 05:19:57 2017,RRF,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,269,adaptive_cv,16,5,2,2,3,0.559637418016791,0.361415214138106
0.069,0.092,8.532,7.828,6.581,Sun Dec 03 05:22:06 2017,RRFglobal,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,129,adaptive_cv,16,5,2,2,6,0.368726497050375
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 05:22:10 2017,rvmLinear,287,1,columnmedian0,leaveempty,onlyStats,asis,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 05:22:56 2017,rvmPoly,287,1,columnmedian0,leaveempty,onlyStats,asis,45
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 05:23:56 2017,rvmRadial,287,1,columnmedian0,leaveempty,onlyStats,asis,59
0.001,-0.001,9.271,8.629,7.062,Sun Dec 03 05:26:49 2017,SBC,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,173,adaptive_cv,16,5,2,2,5,0.560678508132696,0.22796965111047
0.112,0.111,8.613,7.667,6.278,Sun Dec 03 05:26:56 2017,simpls,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,2
0.059,0.065,8.534,8.065,6.658,Sun Dec 03 05:27:59 2017,spikeslab,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,62,adaptive_cv,16,5,2,2,6
0.093,0.108,8.424,7.693,6.412,Sun Dec 03 05:28:11 2017,spls,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,12,adaptive_cv,16,5,2,2,1,0.368726497050375,0.0532417142530903
0.084,0.088,8.549,7.869,6.48,Sun Dec 03 05:28:19 2017,superpc,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.812851967522874,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 05:28:20 2017,svmBoundrangeString,287,1,columnmedian0,leaveempty,onlyStats,asis,0
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 05:28:20 2017,svmExpoString,287,1,columnmedian0,leaveempty,onlyStats,asis,0
NA,NA,9.062,NA,NA,Sun Dec 03 05:30:12 2017,svmLinear,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,112,adaptive_cv,16,5,2,2,0.0439905287372592
0.042,0.051,9.062,8.187,6.773,Sun Dec 03 05:32:04 2017,svmLinear2,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,111,adaptive_cv,16,5,2,2,0.0439905287372592
0.046,0.043,8.788,8.254,6.749,Sun Dec 03 05:32:15 2017,svmLinear3,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,11,adaptive_cv,16,5,2,2,0.00154067933355117,L1
NA,NA,8.642,NA,NA,Sun Dec 03 05:33:31 2017,svmPoly,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,76,adaptive_cv,16,5,2,2,3,0.00415259113269869,0.232339069602411
NA,NA,8.909,NA,NA,Sun Dec 03 05:33:42 2017,svmRadial,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,11,adaptive_cv,16,5,2,2,0.00387153727443536,1.71664577622429
NA,NA,8.971,NA,NA,Sun Dec 03 05:33:54 2017,svmRadialCost,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,12,adaptive_cv,16,5,2,2,0.331778930061786
NA,NA,8.909,NA,NA,Sun Dec 03 05:34:05 2017,svmRadialSigma,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,11,adaptive_cv,16,5,2,2,0.00387153727443536,1.71664577622429
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 05:34:05 2017,svmSpectrumString,287,1,columnmedian0,leaveempty,onlyStats,asis,0
0.085,0.099,-1,7.772,6.47,Sun Dec 03 05:34:16 2017,treebag,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,10,cv,10,8,no rep,no min,none
0.112,0.111,8.613,7.667,6.278,Sun Dec 03 05:34:25 2017,widekernelpls,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,9,adaptive_cv,16,5,2,2,2
-0.002,-0.001,9.373,8.636,7.089,Sun Dec 03 05:55:32 2017,WM,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,1267,adaptive_cv,16,5,2,2,6,TRAPEZOID
-0.02,-0.043,8.731,8.993,7.214,Sun Dec 03 05:56:27 2017,xgbLinear,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,54,adaptive_cv,16,5,2,2,2,0.0000340735310944492,0.000697641786026339,0.773372216848657
0.081,0.113,8.418,7.651,6.499,Sun Dec 03 06:00:04 2017,xgbTree,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,218,adaptive_cv,16,5,2,2,525,1,0.0182707188844215,0.430156195070595,0.599884699098766,12,0.71367013186682
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 06:00:12 2017,xyf,287,1,columnmedian0,leaveempty,onlyStats,asis,7
0.126,0.16,0.191,7.241,6.183,Sun Dec 03 06:02:55 2017,avNNet,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,142,adaptive_cv,16,5,2,2,9,0.0321302922415515,FALSE
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 06:02:56 2017,bag,287,1,columnmedian0,leaveempty,onlyStats,range01,1
0.109,0.124,0.18,7.552,6.304,Sun Dec 03 06:11:33 2017,bagEarth,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,516,adaptive_cv,16,5,2,2,4,2
0.033,0.051,-1,8.187,6.841,Sun Dec 03 06:12:12 2017,bagEarthGCV,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,39,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 06:12:23 2017,bam,287,1,columnmedian0,leaveempty,onlyStats,range01,10
0.062,0.099,0.184,7.772,6.635,Sun Dec 03 06:19:22 2017,bartMachine,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,419,adaptive_cv,16,5,2,2,30,2.41392928292044,0.922781602106988,2.07453870028257,3.65847312146798
-0.086,-0.059,-1,9.137,7.683,Sun Dec 03 06:19:26 2017,bayesglm,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,4,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 06:19:36 2017,blackboost,287,1,columnmedian0,leaveempty,onlyStats,range01,9
0.075,0.085,0.183,7.887,6.545,Sun Dec 03 06:23:51 2017,blasso,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,255,adaptive_cv,16,5,2,2,0.403449115809053
0.075,0.084,-1,7.904,6.545,Sun Dec 03 06:27:21 2017,blassoAveraged,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,209,cv,10,8,no rep,no min,none
0.085,0.102,-1,7.749,6.473,Sun Dec 03 06:30:30 2017,bridge,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,190,cv,10,8,no rep,no min,none
0.061,0.092,0.191,7.828,6.638,Sun Dec 03 06:32:52 2017,BstLm,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,141,adaptive_cv,16,5,2,2,233,0.150470716041047
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 06:32:57 2017,bstSm,287,1,columnmedian0,leaveempty,onlyStats,range01,5
0.067,0.098,0.178,7.775,6.597,Sun Dec 03 06:42:18 2017,bstTree,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,560,adaptive_cv,16,5,2,2,263,1,0.0182707188844215
0.086,0.105,0.182,7.716,6.465,Sun Dec 03 06:42:59 2017,cforest,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,42,adaptive_cv,16,5,2,2,11
0.054,0.047,0.185,8.223,6.687,Sun Dec 03 06:43:12 2017,ctree,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,13,adaptive_cv,16,5,2,2,0.812851967522874
0.054,0.047,0.18,8.223,6.687,Sun Dec 03 06:43:28 2017,ctree2,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,15,adaptive_cv,16,5,2,2,2,0.368726497050375
0.01,0.023,0.189,8.426,7.004,Sun Dec 03 06:45:12 2017,cubist,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,104,adaptive_cv,16,5,2,2,22,0
-1.862,-1.65,0.415,NA,NA,Sun Dec 03 07:17:37 2017,DENFIS,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,1946,adaptive_cv,16,5,2,2,0.812851967522874,17
-0.01,-0.01,0.196,8.709,7.142,Sun Dec 03 07:17:51 2017,dnn,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,13,adaptive_cv,16,5,2,2,4,9,2,0.0257790738949552,0.0134552288800478
0.083,0.104,0.183,7.727,6.486,Sun Dec 03 07:18:03 2017,earth,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,12,adaptive_cv,16,5,2,2,6,2
-0.034,-0.007,0.193,8.682,7.313,Sun Dec 03 07:18:07 2017,elm,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,4,adaptive_cv,16,5,2,2,12,purelin
0.099,0.118,0.189,7.605,6.372,Sun Dec 03 07:18:22 2017,enet,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,15,adaptive_cv,16,5,2,2,0.493926496244967,0.374851877736554
0.004,0.031,0.176,8.357,7.042,Sun Dec 03 07:19:29 2017,evtree,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,67,adaptive_cv,16,5,2,2,4.04923979379237
0.069,0.094,0.184,7.81,6.583,Sun Dec 03 07:23:02 2017,extraTrees,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,212,adaptive_cv,16,5,2,2,3,14
0.007,-0.004,0.182,8.655,7.021,Sun Dec 03 07:23:13 2017,foba,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,11,adaptive_cv,16,5,2,2,1,0.0140065125219453
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 07:23:20 2017,gam,287,1,columnmedian0,leaveempty,onlyStats,range01,7
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 07:23:34 2017,gamboost,287,1,columnmedian0,leaveempty,onlyStats,range01,14
-0.28,-0.267,0.238,10.929,9.05,Sun Dec 03 07:24:24 2017,gamSpline,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,50,adaptive_cv,16,5,2,2,0.40766240330413
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 07:24:26 2017,gaussprLinear,287,1,columnmedian0,leaveempty,onlyStats,range01,2
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 07:24:45 2017,gaussprPoly,287,1,columnmedian0,leaveempty,onlyStats,range01,18
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 07:25:00 2017,gaussprRadial,287,1,columnmedian0,leaveempty,onlyStats,range01,15
0.092,0.118,0.179,7.61,6.421,Sun Dec 03 07:26:04 2017,gbm,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,63,adaptive_cv,16,5,2,2,533,4,0.00841368754790164,10
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 07:27:40 2017,gbm_h2o,287,1,columnmedian0,leaveempty,onlyStats,range01,97
-0.245,-0.257,-1,NA,NA,Sun Dec 03 07:27:44 2017,gcvEarth,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,3,cv,10,8,no rep,no min,1
-0.259,-0.259,-1,10.862,8.904,Sun Dec 03 07:27:46 2017,glm,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,2,cv,10,8,no rep,no min,none
-0.299,-0.324,0.26,11.417,9.188,Sun Dec 03 07:27:50 2017,glm.nb,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,3,adaptive_cv,16,5,2,2,identity
0.069,0.091,0.184,7.839,6.583,Sun Dec 03 07:28:07 2017,glmboost,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,17,adaptive_cv,16,5,2,2,52,no
0.056,0.059,0.182,8.117,6.674,Sun Dec 03 07:28:23 2017,glmnet,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,16,adaptive_cv,16,5,2,2,0.589547076961026,0.0443840131285664
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 07:29:58 2017,glmnet_h2o,287,1,columnmedian0,leaveempty,onlyStats,range01,95
-0.144,-0.095,-1,9.447,8.089,Sun Dec 03 07:30:48 2017,glmStepAIC,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,50,cv,10,8,no rep,no min,none
0.079,0.096,0.184,7.792,6.512,Sun Dec 03 07:31:17 2017,icr,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,29,adaptive_cv,16,5,2,2,2
0.11,0.138,0.19,7.437,6.296,Sun Dec 03 07:31:25 2017,kernelpls,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,5
0.069,0.071,0.188,8.01,6.582,Sun Dec 03 07:31:59 2017,kknn,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,35,adaptive_cv,16,5,2,2,43,2.47250011749566,epanechnikov
0.06,0.077,0.191,7.96,6.651,Sun Dec 03 07:32:07 2017,knn,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,40
0.002,0,0.196,8.623,7.057,Sun Dec 03 07:32:14 2017,krlsPoly,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,0.00654299673596268,2
-0.001,0.002,0.196,8.603,7.078,Sun Dec 03 07:34:18 2017,krlsRadial,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,124,adaptive_cv,16,5,2,2,0.0000242587601142857,3.9587148723039
0.055,0.066,0.183,8.053,6.685,Sun Dec 03 07:34:26 2017,lars,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,0.032889116788283
0.055,0.056,0.182,8.141,6.684,Sun Dec 03 07:34:34 2017,lars2,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,4
0.055,0.066,0.19,8.053,6.685,Sun Dec 03 07:34:41 2017,lasso,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.032889116788283
0.022,-0.001,0.187,8.629,6.919,Sun Dec 03 07:34:48 2017,leapBackward,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,4
0.085,0.093,0.192,7.825,6.473,Sun Dec 03 07:34:55 2017,leapForward,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,3
0.08,0.073,0.19,7.998,6.503,Sun Dec 03 07:35:03 2017,leapSeq,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,6
-0.259,-0.259,-1,10.862,8.904,Sun Dec 03 07:35:05 2017,lm,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,2,cv,10,8,no rep,no min,TRUE
-0.144,-0.095,-1,9.447,8.089,Sun Dec 03 07:35:34 2017,lmStepAIC,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,29,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 07:35:38 2017,logicBag,287,1,columnmedian0,leaveempty,onlyStats,range01,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 07:35:44 2017,logreg,287,1,columnmedian0,leaveempty,onlyStats,range01,5
0.051,0.05,0.183,8.197,6.71,Sun Dec 03 07:36:15 2017,M5,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,31,adaptive_cv,16,5,2,2,No,Yes,No
0.09,0.106,0.182,7.71,6.433,Sun Dec 03 07:36:33 2017,M5Rules,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,18,adaptive_cv,16,5,2,2,Yes,No
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 07:37:30 2017,msaenet,287,1,columnmedian0,leaveempty,onlyStats,range01,57
-0.113,-0.191,0.217,10.275,7.871,Sun Dec 03 07:38:37 2017,neuralnet,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,67,adaptive_cv,16,5,2,2,2,12,8
0.124,0.16,0.193,7.244,6.196,Sun Dec 03 07:39:13 2017,nnet,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,36,adaptive_cv,16,5,2,2,9,0.0321302922415515
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 07:39:15 2017,nnls,287,1,columnmedian0,leaveempty,onlyStats,range01,1
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 07:39:15 2017,ordinalNet,287,1,columnmedian0,leaveempty,onlyStats,range01,0
0.072,0.097,0.181,7.792,6.564,Sun Dec 03 07:41:30 2017,parRF,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,134,adaptive_cv,16,5,2,2,11
0.004,0.031,0.173,8.357,7.042,Sun Dec 03 07:49:03 2017,partDSA,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,453,adaptive_cv,16,5,2,2,2,0.108553458470851
0.074,0.089,0.185,7.859,6.551,Sun Dec 03 07:49:25 2017,pcaNNet,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,22,adaptive_cv,16,5,2,2,17,0.881049349732668
0.116,0.131,0.189,7.493,6.253,Sun Dec 03 07:49:32 2017,pcr,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,19
Fail,Fail,Fail,Fail,Fail,Sun Dec 03 07:52:40 2017,penalized,287,1,columnmedian0,leaveempty,onlyStats,range01,188
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 07:53:06 2017,pls,287,1,columnmedian0,leaveempty,onlyStats,range01,214
0.106,0.1,0.18,7.766,6.325,Sun Dec 03 07:54:56 2017,plsRglm,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,110,adaptive_cv,16,5,2,2,26,0.00236262236721814
-0.425,-0.424,0.24,12.28,10.078,Sun Dec 03 07:55:08 2017,ppr,287,1,columnmedian0,leaveempty,onlyStats,range01,8.62437422179097,random,333,12,adaptive_cv,16,5,2,2,1
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 07:55:15 2017,pythonKnnReg,287,1,columnmedian0,leaveempty,onlyStats,range01,19
