0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,3,3,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:24 2017,regr.h2o.randomForest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:50:24 2017,regr.IBk,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:50:31 2017,regr.kknn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,8,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:32 2017,regr.km,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:35 2017,regr.ksvm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:50:35 2017,regr.laGP,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:35 2017,regr.LiblineaRL2L1SVR,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:36 2017,regr.LiblineaRL2L2SVR,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:36 2017,regr.lm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:36 2017,regr.mars,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:37 2017,regr.mob,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:43 2017,regr.nnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,6,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:51:02 2017,regr.nodeHarvest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,19,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:51:02 2017,regr.pcr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:51:09 2017,regr.penalized.fusedlasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,7,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:51:16 2017,regr.penalized.lasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,14,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:51:23 2017,regr.penalized.ridge,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,21,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:51:23 2017,regr.plsr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:51:26 2017,regr.randomForest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:51:27 2017,regr.randomForestSRC,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:51:30 2017,regr.ranger,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:51:30 2017,regr.rknn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:51:33 2017,regr.rpart,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:51:36 2017,regr.RRF,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:51:36 2017,regr.rsm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:51:36 2017,regr.rvm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:51:37 2017,regr.slim,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:51:40 2017,regr.svm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:52:35 2017,regr.xgboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,54,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:52:36 2017,regr.xyf,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:52:39 2017,regr.bartMachine,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:52:39 2017,regr.bcart,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:52:39 2017,regr.bdk,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:52:39 2017,regr.bgp,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:52:39 2017,regr.bgpllm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:53:54 2017,regr.blackboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,74,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:53:54 2017,regr.blm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,74,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:53:54 2017,regr.brnn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:53:55 2017,regr.bst,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:53:55 2017,regr.btgp,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:53:55 2017,regr.btgpllm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:53:55 2017,regr.btlm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:53:56 2017,regr.cforest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:54:03 2017,regr.crs,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,7,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:03 2017,regr.ctree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:04 2017,regr.cubist,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:05 2017,regr.cvglmnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:05 2017,regr.earth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:05 2017,regr.elmNN,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:06 2017,regr.evtree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:10 2017,regr.extraTrees,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,4,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:10 2017,regr.featureless,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:11 2017,regr.fnn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:11 2017,regr.frbs,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:12 2017,regr.gamboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:13 2017,regr.gausspr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:15 2017,regr.gbm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:15 2017,regr.glm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:20 2017,regr.glmboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,4,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:23 2017,regr.glmnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:24 2017,regr.h2o.deeplearning,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:25 2017,regr.h2o.gbm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:26 2017,regr.h2o.glm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:27 2017,regr.h2o.randomForest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:54:27 2017,regr.IBk,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:54:34 2017,regr.kknn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,8,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:35 2017,regr.km,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:38 2017,regr.ksvm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:54:38 2017,regr.laGP,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:38 2017,regr.LiblineaRL2L1SVR,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:39 2017,regr.LiblineaRL2L2SVR,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:39 2017,regr.lm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:39 2017,regr.mars,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:40 2017,regr.mob,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:54:45 2017,regr.nnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,6,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:55:05 2017,regr.nodeHarvest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,19,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:55:05 2017,regr.pcr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:55:12 2017,regr.penalized.fusedlasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,7,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:55:19 2017,regr.penalized.lasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,14,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:55:26 2017,regr.penalized.ridge,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,21,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:55:26 2017,regr.plsr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:55:29 2017,regr.randomForest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:55:29 2017,regr.randomForestSRC,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:55:32 2017,regr.ranger,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:55:32 2017,regr.rknn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:55:35 2017,regr.rpart,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:55:38 2017,regr.RRF,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:55:38 2017,regr.rsm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:55:39 2017,regr.rvm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:55:40 2017,regr.slim,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:55:43 2017,regr.svm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:56:17 2017,regr.xgboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,34,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:56:17 2017,regr.xyf,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.368,0.398,-1,0.681,0.545,Fri Nov 10 04:57:37 2017,regr.bartMachine,1,1,poly C1 t C2 ^ C3,ignore,none,YeoJohnson,1.0628466069,nohyperparam,2511,2,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:57:37 2017,regr.bcart,1,1,poly C1 t C2 ^ C3,ignore,none,YeoJohnson,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Fri Nov 10 04:57:37 2017,regr.bdk,1,1,poly C1 t C2 ^ C3,ignore,none,YeoJohnson,1.0628466069,nohyperparam,2513,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:57:38 2017,regr.bgp,1,1,poly C1 t C2 ^ C3,ignore,none,YeoJohnson,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:57:38 2017,regr.bgpllm,1,1,poly C1 t C2 ^ C3,ignore,none,YeoJohnson,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.652,0.583,0.653,0.346,0.258,Fri Nov 10 04:58:50 2017,regr.blackboost,1,1,poly C1 t C2 ^ C3,ignore,none,YeoJohnson,1.0628466069,random,2516,72,cv,3,3,1,5,8,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:58:50 2017,regr.blm,1,1,poly C1 t C2 ^ C3,ignore,none,YeoJohnson,72,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
