0.334,0.345,7,NA,NA,Sat Aug 12 14:58:01 2017,earth,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3343,4,cv,5,6,1,5,7,2
-0.107,-0.097,NA,0.856,0.577,Sat Aug 12 14:58:04 2017,elm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3344,2,cv,5,6,1,5,14,purelin
-0.088,-0.047,0.393,0.817,0.567,Sat Aug 12 14:58:07 2017,enet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3345,3,cv,5,6,1,5,0.393477261764929,8.88414289331794e-05
-0.237,-0.097,3.507,0.856,0.645,Sat Aug 12 14:59:16 2017,evtree,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3346,69,cv,5,6,1,5,3.50701467506588
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:59:17 2017,extraTrees,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,1
-0.12,-0.09,3,0.85,0.584,Sat Aug 12 14:59:20 2017,foba,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3348,3,cv,5,6,1,5,3,0.123073983156736
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:59:25 2017,gam,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,4
-0.035,-0.023,NA,0.798,0.54,Sat Aug 12 15:01:02 2017,gamboost,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3350,96,cv,5,6,1,5,612,yes
-0.107,-0.097,0.038,0.856,0.577,Sat Aug 12 15:01:10 2017,gamSpline,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3351,8,cv,5,6,1,5,0.0382290338166058
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:01:15 2017,gaussprLinear,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:01:20 2017,gaussprPoly,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:01:27 2017,gaussprRadial,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,6
0.057,0.064,4463,0.73,0.492,Sat Aug 12 15:01:36 2017,gbm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3355,9,cv,5,6,1,5,4463,4,0.242945102242986,9
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:02:01 2017,gbm_h2o,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,24
-0.243,-0.156,-1,0.902,0.648,Sat Aug 12 15:02:03 2017,gcvEarth,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3357,2,cv,5,6,1,5,1
-0.107,-0.097,-1,0.856,0.577,Sat Aug 12 15:02:06 2017,glm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3358,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:02:09 2017,glm.nb,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,4
-0.091,-0.063,NA,0.829,0.569,Sat Aug 12 15:02:21 2017,glmboost,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3360,12,cv,5,6,1,5,692,yes
-0.098,-0.079,0.047,0.842,0.572,Sat Aug 12 15:02:25 2017,glmnet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3361,3,cv,5,6,1,5,0.708324718754739,0.0469785275966835
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:02:49 2017,glmnet_h2o,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,24
-0.141,-0.1,-1,0.858,0.595,Sat Aug 12 15:02:53 2017,glmStepAIC,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3363,4,cv,5,6,1,5,none
-0.061,-0.12,3,0.874,0.553,Sat Aug 12 15:03:00 2017,icr,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3364,6,cv,5,6,1,5,3
-0.105,-0.101,2,0.859,0.576,Sat Aug 12 15:03:02 2017,kernelpls,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3365,2,cv,5,6,1,5,2
0.056,0.048,NA,0.742,0.492,Sat Aug 12 15:03:06 2017,kknn,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3366,4,cv,5,6,1,5,9,1.89229368860833,inv
0.013,0.033,5,0.755,0.515,Sat Aug 12 15:03:09 2017,knn,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3367,2,cv,5,6,1,5,5
-18.438,-15.148,2,NA,NA,Sat Aug 12 15:03:12 2017,krlsPoly,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3368,3,cv,5,6,1,5,0.00433024791479794,2
0.1,0.098,161.007,0.703,0.469,Sat Aug 12 15:03:17 2017,krlsRadial,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3369,4,cv,5,6,1,5,0.0109524994104452,161.007406478428
-0.092,-0.06,0.484,0.827,0.569,Sat Aug 12 15:03:19 2017,lars,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3370,2,cv,5,6,1,5,0.48350698268041
-0.096,-0.076,7,0.84,0.572,Sat Aug 12 15:03:22 2017,lars2,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3371,2,cv,5,6,1,5,7
-0.061,-0.025,0.247,0.8,0.553,Sat Aug 12 15:03:24 2017,lasso,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3372,2,cv,5,6,1,5,0.247329039499164
-0.141,-0.1,2,0.858,0.595,Sat Aug 12 15:03:26 2017,leapBackward,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3373,2,cv,5,6,1,5,2
-0.152,-0.132,4,0.883,0.601,Sat Aug 12 15:03:29 2017,leapForward,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3374,2,cv,5,6,1,5,4
-0.141,-0.1,2,0.858,0.595,Sat Aug 12 15:03:31 2017,leapSeq,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3375,2,cv,5,6,1,5,2
-0.107,-0.097,-1,0.856,0.577,Sat Aug 12 15:03:33 2017,lm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3376,2,cv,5,6,1,5,TRUE
-0.141,-0.1,-1,0.858,0.595,Sat Aug 12 15:03:38 2017,lmStepAIC,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3377,4,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:03:41 2017,logicBag,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:03:45 2017,logreg,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:03:46 2017,M5,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:03:47 2017,M5Rules,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,1
-0.141,-0.1,1.209,0.858,0.595,Sat Aug 12 15:03:56 2017,msaenet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3382,9,cv,5,6,1,5,0.588751730183139,9,1.20948579313699
0.187,0.084,0.001,0.715,0.424,Sat Aug 12 15:04:01 2017,nnet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3383,5,cv,5,6,1,5,17,0.000618811695087329
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:04:04 2017,nnls,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:04:05 2017,ordinalNet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0
0.014,-0.028,1,0.802,0.514,Sat Aug 12 15:04:13 2017,parRF,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3386,8,cv,5,6,1,5,1
0.071,0.076,0.011,0.721,0.484,Sat Aug 12 15:04:21 2017,pcaNNet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3387,8,cv,5,6,1,5,19,0.0114899316095069
-0.065,-0.071,8,0.835,0.555,Sat Aug 12 15:04:24 2017,pcr,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3388,2,cv,5,6,1,5,8
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 15:04:37 2017,pls,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,15
-0.144,-0.103,0.031,0.861,0.596,Sat Aug 12 15:04:46 2017,plsRglm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3390,9,cv,5,6,1,5,1,0.0312327223364264
-0.464,-0.246,5,0.972,0.763,Sat Aug 12 15:04:49 2017,ppr,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3391,2,cv,5,6,1,5,5
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 15:05:02 2017,pythonKnnReg,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,16
-0.463,-0.513,8,NA,NA,Sat Aug 12 15:05:19 2017,qrf,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3393,16,cv,5,6,1,5,8
-0.083,0.072,3,NA,NA,Sat Aug 12 15:12:36 2017,qrnn,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3394,437,cv,5,6,1,5,3,0,FALSE
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:12:36 2017,randomGLM,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0
0.013,0.014,8,0.769,0.515,Sat Aug 12 15:12:41 2017,ranger,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3396,4,cv,5,6,1,5,8
0.023,0.025,8,0.76,0.51,Sat Aug 12 15:14:37 2017,Rborist,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3397,116,cv,5,6,1,5,8
-0.107,-0.154,5.78,0.9,0.577,Sat Aug 12 15:14:41 2017,relaxo,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3398,3,cv,5,6,1,5,5.77950443134662,0.888606187654659
0.02,0.018,8,0.766,0.511,Sat Aug 12 15:14:50 2017,rf,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3399,9,cv,5,6,1,5,8
-0.107,-0.098,0.032,0.857,0.577,Sat Aug 12 15:14:53 2017,ridge,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3400,3,cv,5,6,1,5,0.0323022505830101
-0.086,-0.09,NA,0.851,0.566,Sat Aug 12 15:14:56 2017,rlm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3401,3,cv,5,6,1,5,TRUE,psi.hampel
-0.206,-0.094,0,0.854,0.629,Sat Aug 12 15:14:59 2017,rpart,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3402,2,cv,5,6,1,5,0
-0.206,-0.094,-1,0.854,0.629,Sat Aug 12 15:15:01 2017,rpart1SE,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3403,2,cv,5,6,1,5,none
-0.246,-0.099,1,0.857,0.65,Sat Aug 12 15:15:04 2017,rpart2,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3404,2,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:15:04 2017,rqlasso,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:15:05 2017,rqnc,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,1
0.057,0.11,0.947,0.695,0.492,Sat Aug 12 15:15:23 2017,RRF,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3407,17,cv,5,6,1,5,8,0.792577467858791,0.946532171918079
0.012,0.013,0.374,0.77,0.515,Sat Aug 12 15:15:33 2017,RRFglobal,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3408,10,cv,5,6,1,5,9,0.374257070245221
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:15:37 2017,rvmLinear,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:15:47 2017,rvmPoly,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,10
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 15:15:57 2017,rvmRadial,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,9
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 22:46:17 2017,pls,1,1,basic latent features,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 22:46:31 2017,pythonKnnReg,1,1,basic latent features,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 22:50:35 2017,pls,1,1,basic latent features,ignore,none,asis,8
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 22:50:49 2017,pythonKnnReg,1,1,basic latent features,ignore,none,asis,8
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 22:55:32 2017,pls,1,1,just random,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 22:55:43 2017,pythonKnnReg,1,1,just random,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 22:59:47 2017,pls,1,1,just random,ignore,none,asis,8
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 23:00:00 2017,pythonKnnReg,1,1,just random,ignore,none,asis,9
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 23:04:42 2017,pls,1,1,polynomial C1 ^ 2,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 23:04:57 2017,pythonKnnReg,1,1,polynomial C1 ^ 2,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:04:42 2017,pls,1,1,polynomial C1 ^ 2,ignore,none,asis,10
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:04:57 2017,pythonKnnReg,1,1,polynomial C1 ^ 2,ignore,none,asis,11
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:10:00 2017,pls,1,1,polynomial C1 ^ .5,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:10:12 2017,pythonKnnReg,1,1,polynomial C1 ^ .5,ignore,none,range01,9
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:14:22 2017,pls,1,1,polynomial C1 ^ .5,ignore,none,asis,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:14:35 2017,pythonKnnReg,1,1,polynomial C1 ^ .5,ignore,none,asis,10
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:19:14 2017,pls,1,1,polynomial C1 ^ -2,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:19:26 2017,pythonKnnReg,1,1,polynomial C1 ^ -2,ignore,none,range01,9
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:23:27 2017,pls,1,1,polynomial C1 ^ -2,ignore,none,asis,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:23:49 2017,pythonKnnReg,1,1,polynomial C1 ^ -2,ignore,none,asis,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:28:37 2017,pls,1,1,polynomial C1 t C2,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:28:59 2017,pythonKnnReg,1,1,polynomial C1 t C2,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:33:10 2017,pls,1,1,polynomial C1 t C2,ignore,none,asis,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:33:22 2017,pythonKnnReg,1,1,polynomial C1 t C2,ignore,none,asis,9
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:38:15 2017,pls,1,1,polynomial C1 ^ C2,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:38:40 2017,pythonKnnReg,1,1,polynomial C1 ^ C2,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:42:54 2017,pls,1,1,polynomial C1 ^ C2,ignore,none,asis,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:43:21 2017,pythonKnnReg,1,1,polynomial C1 ^ C2,ignore,none,asis,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:48:13 2017,pls,1,1,polynomial C1 t C2 t C3,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:48:40 2017,pythonKnnReg,1,1,polynomial C1 t C2 t C3,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:52:56 2017,pls,1,1,polynomial C1 t C2 t C3,ignore,none,asis,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:53:25 2017,pythonKnnReg,1,1,polynomial C1 t C2 t C3,ignore,none,asis,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:58:24 2017,pls,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,8
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 13 03:58:53 2017,pythonKnnReg,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,8
0.439,0.412,NA,0.799,0.637,Sun Aug 13 23:16:15 2017,avNNet,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,223,22,cv,5,6,1,5,16,0.000414819377783644,FALSE
Fail,Fail,Fail,Fail,Fail,Sun Aug 13 23:16:17 2017,bag,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,2
0.471,0.37,8,0.856,0.601,Sun Aug 13 23:17:14 2017,bagEarth,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,225,57,cv,5,6,1,5,8,2
0.176,0.078,-1,1.252,0.936,Sun Aug 13 23:17:28 2017,bagEarthGCV,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,226,13,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Sun Aug 13 23:18:41 2017,bam,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,73
Fail,Fail,Fail,Fail,Fail,Sun Aug 13 23:18:42 2017,bartMachine,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1
0.205,0.15,-1,1.155,0.903,Sun Aug 13 23:18:45 2017,bayesglm,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,229,2,cv,5,6,1,5,none
0.026,0.016,0.261,1.337,1.106,Sun Aug 13 23:18:53 2017,blasso,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,230,8,cv,5,6,1,5,0.261231349315494
0.028,0.017,-1,1.336,1.104,Sun Aug 13 23:19:00 2017,blassoAveraged,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,231,7,cv,5,6,1,5,none
0.003,-0.001,-1,1.36,1.132,Sun Aug 13 23:19:06 2017,bridge,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,232,6,cv,5,6,1,5,none
0.147,0.11,296,1.209,0.969,Sun Aug 13 23:20:02 2017,BstLm,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,233,56,cv,5,6,1,5,296,0.0961173886009492
0.267,0.198,9,1.089,0.832,Sun Aug 13 23:20:15 2017,cforest,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,234,12,cv,5,6,1,5,9
0.427,0.396,0.436,0.821,0.651,Sun Aug 13 23:20:18 2017,ctree,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,235,3,cv,5,6,1,5,0.436486538033932
0.416,0.392,0.178,0.826,0.663,Sun Aug 13 23:20:22 2017,ctree2,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,236,3,cv,5,6,1,5,9,0.177859578514472
0.99,0.97,8,0.041,0.012,Sun Aug 13 23:21:00 2017,cubist,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,237,38,cv,5,6,1,5,68,8
-0.717,-0.834,17,NA,NA,Sun Aug 13 23:22:15 2017,DENFIS,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,238,74,cv,5,6,1,5,0.908895120024681,17
-0.002,-0.015,0.076,1.378,1.138,Sun Aug 13 23:22:18 2017,dnn,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,239,4,cv,5,6,1,5,13,2,8,0.00996678224764764,0.0755479823099449
0.3,0.194,12,1.095,0.795,Sun Aug 13 23:22:22 2017,earth,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,240,3,cv,5,6,1,5,12,2
0.252,0.195,NA,1.094,0.85,Sun Aug 13 23:22:24 2017,elm,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,241,2,cv,5,6,1,5,9,purelin
0.11,0.09,0.267,1.236,1.011,Sun Aug 13 23:22:27 2017,enet,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,242,2,cv,5,6,1,5,0.267158294795081,7.0180145933776e-05
0.098,0.085,4.338,1.243,1.024,Sun Aug 13 23:23:28 2017,evtree,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,243,61,cv,5,6,1,5,4.33804231975228
Fail,Fail,Fail,Fail,Fail,Sun Aug 13 23:23:29 2017,extraTrees,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Sun Aug 13 23:23:34 2017,foba,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Sun Aug 13 23:23:43 2017,gam,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,9
0.171,0.119,NA,1.196,0.942,Sun Aug 13 23:24:34 2017,gamboost,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,247,51,cv,5,6,1,5,577,yes
0.213,0.159,1.103,1.142,0.894,Sun Aug 13 23:24:42 2017,gamSpline,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,248,8,cv,5,6,1,5,1.1030184244737
Fail,Fail,Fail,Fail,Fail,Sun Aug 13 23:24:48 2017,gaussprLinear,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,6
Fail,Fail,Fail,Fail,Fail,Sun Aug 13 23:24:53 2017,gaussprPoly,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Mon Aug 14 02:53:18 2017,gaussprRadial,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,6
-0.104,-0.143,1825,1.553,1.253,Mon Aug 14 02:53:25 2017,gbm,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,252,7,cv,5,6,1,5,1825,2,0.096083882838022,15
Fail,Fail,Fail,Fail,Fail,Mon Aug 14 02:54:01 2017,gbm_h2o,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,36
-0.042,-0.119,-1,1.52,1.183,Mon Aug 14 02:54:04 2017,gcvEarth,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,254,2,cv,5,6,1,5,1
0.208,0.151,-1,1.153,0.9,Mon Aug 14 02:54:06 2017,glm,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,255,2,cv,5,6,1,5,none
0.191,0.158,NA,1.143,0.918,Mon Aug 14 02:54:10 2017,glm.nb,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,256,3,cv,5,6,1,5,identity
0.17,0.119,NA,1.197,0.942,Mon Aug 14 02:54:21 2017,glmboost,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,257,11,cv,5,6,1,5,255,yes
0.146,0.105,0.051,1.216,0.97,Mon Aug 14 02:54:25 2017,glmnet,1,1,switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1.35847241619238,random,258,3,cv,5,6,1,5,0.281249305931851,0.0511299802489048
