0.01,0.01,10,10,10Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:54:57 2017,WM,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,32
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:57:32 2017,xgbLinear,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,155
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:03:56 2017,xgbTree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,382
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:04:09 2017,xyf,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,13
NA,NA,0.982,NA,NA,Thu Nov 16 09:04:24 2017,avNNet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2503,13,cv,10,10,1,5,14,0.0618256353033733,FALSE
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:04:28 2017,bag,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,4
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:06:57 2017,bagEarth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,148
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:07:46 2017,bagEarthGCV,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,48
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:12:42 2017,bam,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,296
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:12:44 2017,bartMachine,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1
NA,NA,-1,NA,NA,Thu Nov 16 09:12:47 2017,bayesglm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2509,2,cv,10,10,1,5,none
NA,NA,0.668,NA,NA,Thu Nov 16 09:12:52 2017,blasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2510,4,cv,10,10,1,5,0.336273921420798
NA,NA,-1,NA,NA,Thu Nov 16 09:12:56 2017,blassoAveraged,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2511,4,cv,10,10,1,5,none
NA,NA,-1,NA,NA,Thu Nov 16 09:13:01 2017,bridge,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2512,4,cv,10,10,1,5,none
NA,NA,0.208,NA,NA,Thu Nov 16 09:15:33 2017,BstLm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2513,152,cv,10,10,1,5,497,0.501007717139553
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:15:47 2017,cforest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,14
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:16:01 2017,ctree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,14
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:16:21 2017,ctree2,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,19
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:16:55 2017,cubist,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,34
NA,NA,0.633,NA,NA,Thu Nov 16 09:17:00 2017,dnn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2518,5,cv,10,10,1,5,5,2,18,0.076866701268591,0.0977291357470676
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:17:10 2017,earth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,9
NA,NA,0.497,NA,NA,Thu Nov 16 09:17:13 2017,elm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2520,3,cv,10,10,1,5,9,purelin
NA,NA,0.197,NA,NA,Thu Nov 16 09:17:17 2017,enet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2521,4,cv,10,10,1,5,0.713227975415066,0.0225163546775341
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:17:25 2017,evtree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:17:27 2017,extraTrees,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,2
NA,NA,0.083,NA,NA,Thu Nov 16 09:17:31 2017,foba,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2524,3,cv,10,10,1,5,3,0.000226862447669605
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:17:41 2017,gam,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,10
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:19:30 2017,gamboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,109
NA,NA,0.465,NA,NA,Thu Nov 16 09:19:36 2017,gamSpline,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2527,5,cv,10,10,1,5,0.644353561801836
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:19:43 2017,gaussprLinear,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,6
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:19:57 2017,gaussprPoly,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,14
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:20:07 2017,gaussprRadial,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,10
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:20:14 2017,gbm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:23:44 2017,gbm_h2o,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,209
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:23:50 2017,gcvEarth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,6
NA,NA,-1,NA,NA,Thu Nov 16 09:23:52 2017,glm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2534,2,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:23:58 2017,glm.nb,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,6
NA,NA,0.172,NA,NA,Thu Nov 16 09:24:07 2017,glmboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2536,9,cv,10,10,1,5,98,no
NA,NA,0.157,NA,NA,Thu Nov 16 09:24:12 2017,glmnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2537,4,cv,10,10,1,5,0.974516638321802,0.00578300781969152
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:27:42 2017,glmnet_h2o,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,210
NA,NA,-1,NA,NA,Thu Nov 16 09:27:46 2017,glmStepAIC,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2539,3,cv,10,10,1,5,none
NA,NA,0.185,NA,NA,Thu Nov 16 09:27:53 2017,icr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2540,7,cv,10,10,1,5,7
NA,NA,0.926,NA,NA,Thu Nov 16 09:27:58 2017,kernelpls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2541,5,nohyperparameters,10,10,no rep,no min,1
NA,NA,0.678,NA,NA,Thu Nov 16 09:28:04 2017,kknn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2542,5,cv,10,10,1,5,2,1.04207055154257,epanechnikov
NA,NA,0.866,NA,NA,Thu Nov 16 09:28:07 2017,knn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2543,3,cv,10,10,1,5,2
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:28:16 2017,krlsPoly,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,9
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:28:29 2017,krlsRadial,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,12
NA,NA,0.14,NA,NA,Thu Nov 16 09:28:31 2017,lars,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2546,3,cv,10,10,1,5,0.823450403753668
NA,NA,0.119,NA,NA,Thu Nov 16 09:28:34 2017,lars2,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2547,3,cv,10,10,1,5,7
NA,NA,0.184,NA,NA,Thu Nov 16 09:28:37 2017,lasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2548,2,cv,10,10,1,5,0.0533105367794633
NA,NA,-1,NA,NA,Thu Nov 16 09:28:39 2017,lm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2549,2,cv,10,10,1,5,TRUE
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:28:48 2017,lmStepAIC,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,8
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:28:55 2017,logicBag,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:29:03 2017,logreg,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:29:05 2017,M5,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,2
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:29:07 2017,M5Rules,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1
NA,NA,0.278,NA,NA,Thu Nov 16 09:29:18 2017,msaenet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2555,10,cv,10,10,1,5,0.805384879233316,5,0.523271868645679
NA,NA,0.989,NA,NA,Thu Nov 16 09:29:23 2017,nnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2556,5,cv,10,10,1,5,17,0.000130730671787643
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:29:28 2017,nnls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,4
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:29:34 2017,ordinalNet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,6
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:29:48 2017,parRF,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,13
NA,NA,0.973,NA,NA,Thu Nov 16 09:29:54 2017,pcaNNet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2560,6,cv,10,10,1,5,20,1.39604029721804e-05
NA,NA,0.881,NA,NA,Thu Nov 16 09:30:00 2017,pcr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2561,5,nohyperparameters,10,10,no rep,no min,1
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 09:30:10 2017,pls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,10
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:31:58 2017,plsRglm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,108
NA,NA,0.491,NA,NA,Thu Nov 16 09:32:01 2017,ppr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2564,2,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 09:32:11 2017,pythonKnnReg,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,9
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:32:44 2017,qrf,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,33
NA,NA,0.129,NA,NA,Thu Nov 16 09:33:57 2017,qrnn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2567,73,cv,10,10,1,5,5,0,FALSE
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:34:12 2017,ranger,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,14
NA,NA,0.45,NA,NA,Thu Nov 16 09:34:38 2017,Rborist,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2569,25,cv,10,10,1,5,8
NA,NA,0.857,NA,NA,Thu Nov 16 09:34:42 2017,relaxo,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2570,4,cv,10,10,1,5,5.54432345537273,0.579243476269767
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:34:50 2017,rf,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,8
NA,NA,0.185,NA,NA,Thu Nov 16 09:34:54 2017,ridge,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2572,3,cv,10,10,1,5,1.95654979755429e-05
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:35:01 2017,rlm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,7
NA,NA,-1,NA,NA,Thu Nov 16 09:35:03 2017,rpart,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2574,2,cv,10,10,1,5,0
NA,NA,-1,NA,NA,Thu Nov 16 09:35:06 2017,rpart1SE,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2575,2,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:35:07 2017,rpart2,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1
NA,NA,0.333,NA,NA,Thu Nov 16 09:35:10 2017,rqlasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2577,3,cv,10,10,1,5,0.0209711042758871
NA,NA,0.332,NA,NA,Thu Nov 16 09:35:14 2017,rqnc,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2578,4,cv,10,10,1,5,0.00561284156594042,MCP
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:35:40 2017,RRF,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,25
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:35:52 2017,RRFglobal,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,11
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:35:57 2017,rvmLinear,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,5
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:36:22 2017,rvmPoly,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,25
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:36:37 2017,rvmRadial,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,12
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:36:50 2017,SBC,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,14
NA,NA,0.431,NA,NA,Thu Nov 16 09:36:53 2017,simpls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2585,2,cv,10,10,1,5,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:39:57 2017,spikeslab,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,184
NA,NA,0.163,NA,NA,Thu Nov 16 09:40:01 2017,spls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2587,4,cv,10,10,1,5,5,0.797515928046778,0.402795237139799
NA,NA,0.858,NA,NA,Thu Nov 16 09:40:05 2017,superpc,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2588,3,cv,10,10,1,5,0.428739454830065,3
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:40:06 2017,svmBoundrangeString,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:40:07 2017,svmExpoString,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1
NA,NA,0.294,NA,NA,Thu Nov 16 09:40:11 2017,svmLinear,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2591,4,cv,10,10,1,5,0.785945325923918
NA,NA,0.294,NA,NA,Thu Nov 16 09:40:15 2017,svmLinear2,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2592,4,cv,10,10,1,5,4.90599848480384
NA,NA,0.521,NA,NA,Thu Nov 16 09:40:18 2017,svmLinear3,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2593,3,cv,10,10,1,5,1.06599531180694,L2
NA,NA,0.294,NA,NA,Thu Nov 16 09:40:23 2017,svmPoly,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2594,4,cv,10,10,1,5,1,0.00149374672066022,330.902254557575
NA,NA,0.541,NA,NA,Thu Nov 16 09:40:27 2017,svmRadial,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2595,4,cv,10,10,1,5,0.0430979112985213,480.161966672974
NA,NA,0.569,NA,NA,Thu Nov 16 09:40:31 2017,svmRadialCost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2596,4,cv,10,10,1,5,21.286857001946
NA,NA,0.55,NA,NA,Thu Nov 16 09:40:36 2017,svmRadialSigma,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2597,4,cv,10,10,1,5,0.0486094965254701,37.3593615838692
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:40:37 2017,svmSpectrumString,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1
NA,NA,-1,NA,NA,Thu Nov 16 09:40:41 2017,treebag,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2599,5,cv,10,10,1,5,none
NA,NA,0.98,NA,NA,Thu Nov 16 09:40:47 2017,widekernelpls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,NA,random,2600,5,nohyperparameters,10,10,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:41:19 2017,WM,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,32
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:43:51 2017,xgbLinear,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,152
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:50:05 2017,xgbTree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,374
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:50:19 2017,xyf,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,13
NA,NA,1.064,NA,NA,Thu Nov 16 09:50:34 2017,avNNet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,NA,random,2605,13,cv,10,10,1,5,18,0.21575735796566,TRUE
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:50:39 2017,bag,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,4
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:53:05 2017,bagEarth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,146
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:53:51 2017,bagEarthGCV,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,45
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:58:48 2017,bam,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,297
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 09:58:50 2017,bartMachine,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,1
NA,NA,-1,NA,NA,Thu Nov 16 09:58:52 2017,bayesglm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,NA,random,2611,2,cv,10,10,1,5,none
NA,NA,0.72,NA,NA,Thu Nov 16 09:58:57 2017,blasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,NA,random,2612,4,cv,10,10,1,5,0.420991293387488
NA,NA,-1,NA,NA,Thu Nov 16 09:59:01 2017,blassoAveraged,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,NA,random,2613,4,cv,10,10,1,5,none
NA,NA,-1,NA,NA,Thu Nov 16 09:59:05 2017,bridge,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,NA,random,2614,3,cv,10,10,1,5,none
NA,NA,0.345,NA,NA,Thu Nov 16 10:01:20 2017,BstLm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,NA,random,2615,135,cv,10,10,1,5,320,0.468550044277683
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:01:35 2017,cforest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,14
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:01:49 2017,ctree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,14
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:02:09 2017,ctree2,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,19
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:02:40 2017,cubist,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,30
NA,NA,0.556,NA,NA,Thu Nov 16 10:02:45 2017,dnn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,NA,random,2620,4,cv,10,10,1,5,20,3,12,0.0420613773399964,0.0915088477544487
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:02:54 2017,earth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,9
NA,NA,0.769,NA,NA,Thu Nov 16 10:02:57 2017,elm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,NA,random,2622,3,cv,10,10,1,5,2,radbas
NA,NA,0.187,NA,NA,Thu Nov 16 10:03:02 2017,enet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,NA,random,2623,4,cv,10,10,1,5,0.680721877841279,0.000435832962387723
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:03:10 2017,evtree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:03:11 2017,extraTrees,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,1
NA,NA,0.047,NA,NA,Thu Nov 16 10:03:14 2017,foba,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,NA,random,2626,3,cv,10,10,1,5,4,0.000172340854291191
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:03:24 2017,gam,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,9
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:05:17 2017,gamboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,112
NA,NA,0.211,NA,NA,Thu Nov 16 10:05:22 2017,gamSpline,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,NA,random,2629,5,cv,10,10,1,5,0.896380330668762
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:05:28 2017,gaussprLinear,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,6
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:05:43 2017,gaussprPoly,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,15
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:05:53 2017,gaussprRadial,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,9
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:06:00 2017,gbm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,6
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:09:39 2017,gbm_h2o,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,218
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:09:44 2017,gcvEarth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,6
NA,NA,-1,NA,NA,Thu Nov 16 10:09:47 2017,glm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,NA,random,2636,2,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 10:09:52 2017,glm.nb,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,5
NA,NA,0.086,NA,NA,Thu Nov 16 10:10:02 2017,glmboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,ICA,NA,random,2638,9,cv,10,10,1,5,731,no
