0.31,0.185,0.96,0.817,0.542,Sat Nov 11 21:21:46 2017,svmLinear2,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2918,3,cv,6,3,1,5,0.104370456740323
0.213,0.215,1.084,0.787,0.619,Sat Nov 11 21:21:49 2017,svmLinear3,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2919,3,cv,6,3,1,5,0.646044453152131,L1
NA,NA,0.9,NA,NA,Sat Nov 11 21:21:53 2017,svmPoly,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2920,3,cv,6,3,1,5,3,0.00913082421680264,66.2103029136294
NA,NA,0.835,NA,NA,Sat Nov 11 21:21:56 2017,svmRadial,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2921,3,cv,6,3,1,5,0.0678854914989559,62.6482868152289
NA,NA,0.835,NA,NA,Sat Nov 11 21:21:59 2017,svmRadialCost,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2922,3,cv,6,3,1,5,84.6058553780919
NA,NA,0.794,NA,NA,Sat Nov 11 21:22:03 2017,svmRadialSigma,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2923,3,cv,6,3,1,5,0.0473146452624086,6.38622685229947
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:22:04 2017,svmSpectrumString,1,1,ifs nested 2 layer,ignore,none,asis,1
0.175,0.151,-1,0.852,0.648,Sat Nov 11 21:22:08 2017,treebag,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2925,4,cv,6,3,1,5,none
0.229,0.216,0.977,0.787,0.606,Sat Nov 11 21:22:14 2017,widekernelpls,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2926,2,cv,6,3,1,5,1
0.258,0.112,1.085,0.891,0.584,Sat Nov 11 21:22:22 2017,xgbLinear,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2927,7,cv,6,3,1,5,82,0.00603784374822515,0.0115731181842505,1.47479685908183
0.024,0.022,0.971,0.981,0.768,Sat Nov 11 21:22:39 2017,xgbTree,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2928,16,cv,6,3,1,5,469,7,0.371722642280627,8.38836063165218,0.374625250604004,14,0.51535636180779
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:22:57 2017,xyf,1,1,ifs nested 2 layer,ignore,none,asis,18
0.216,0.215,0.997,0.685,0.55,Sat Nov 11 21:23:29 2017,BstLm,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2930,29,cv,6,3,1,5,85,0.189271037886152
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:23:32 2017,M5,1,1,ifs nested 2 layer,ignore,none,centernscale,2
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:23:34 2017,M5Rules,1,1,ifs nested 2 layer,ignore,none,centernscale,2
0.014,0.019,1.033,0.856,0.691,Sat Nov 11 21:23:42 2017,RRF,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2933,8,cv,6,3,1,5,1,0.27386488346383,0.992834272561595
0.108,0.1,0.979,0.786,0.625,Sat Nov 11 21:23:48 2017,RRFglobal,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2934,6,cv,6,3,1,5,6,0.461021684808657
0.127,0.108,0.942,0.778,0.612,Sat Nov 11 21:24:10 2017,Rborist,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2935,22,cv,6,3,1,5,7
0.187,0.177,0.931,0.718,0.57,Sat Nov 11 21:26:45 2017,SBC,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2936,154,nohyperparameters,3,3,no rep,no min,1,0.5,0
-0.05,0.032,1.024,0.844,0.736,Sat Nov 11 21:27:16 2017,WM,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2937,30,cv,6,3,1,5,6,GAUSSIAN
0.025,0.059,0.995,0.821,0.683,Sat Nov 11 21:27:28 2017,avNNet,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2938,11,cv,6,3,1,5,4,1.65853404807848e-05,TRUE
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:27:34 2017,bag,1,1,ifs nested 2 layer,ignore,none,centernscale,5
0.405,0.268,0.852,0.638,0.417,Sat Nov 11 21:28:05 2017,bagEarth,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2940,31,cv,6,3,1,5,11,2
0.217,0.137,-1,0.753,0.548,Sat Nov 11 21:28:20 2017,bagEarthGCV,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2941,8,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:28:34 2017,bam,1,1,ifs nested 2 layer,ignore,none,centernscale,7
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:28:37 2017,bartMachine,1,1,ifs nested 2 layer,ignore,none,centernscale,2
0.194,0.188,-1,0.708,0.565,Sat Nov 11 21:28:40 2017,bayesglm,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2944,3,cv,6,3,1,5,none
0.148,0.152,0.99,0.74,0.597,Sat Nov 11 21:28:46 2017,blasso,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2945,5,cv,6,3,1,5,0.179187911562622
0.139,0.144,-1,0.747,0.603,Sat Nov 11 21:28:52 2017,blassoAveraged,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2946,6,cv,6,3,1,5,none
0.257,0.241,-1,0.662,0.52,Sat Nov 11 21:28:57 2017,bridge,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2947,5,cv,6,3,1,5,none
0.194,0.181,0.944,0.715,0.565,Sat Nov 11 21:29:03 2017,cforest,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2948,5,cv,6,3,1,5,8
0.131,0.075,1.025,0.807,0.609,Sat Nov 11 21:29:07 2017,ctree,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2949,4,cv,6,3,1,5,0.825189414899796
0.165,0.085,1.017,0.798,0.585,Sat Nov 11 21:29:12 2017,ctree2,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2950,4,cv,6,3,1,5,5,0.436029436532408
0.336,0.297,0.952,0.613,0.465,Sat Nov 11 21:29:19 2017,cubist,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2951,7,cv,6,3,1,5,4,8
0,0,1.039,0.872,0.701,Sat Nov 11 21:29:24 2017,dnn,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2952,3,cv,6,3,1,5,9,8,8,0.00828565817791969,0.0605270196218044
0.307,0.236,0.987,NA,NA,Sat Nov 11 21:29:27 2017,earth,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2953,3,cv,6,3,1,5,5,2
-0.014,-0.007,1.02,0.878,0.711,Sat Nov 11 21:29:30 2017,elm,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2954,3,cv,6,3,1,5,4,radbas
0.264,0.241,0.93,0.662,0.516,Sat Nov 11 21:29:34 2017,enet,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2955,3,cv,6,3,1,5,0.477416346315295,0.00271543417330472
0,-0.015,1.154,0.885,0.701,Sat Nov 11 21:30:03 2017,evtree,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2956,28,cv,6,3,1,5,3.79223566874862
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:30:05 2017,extraTrees,1,1,ifs nested 2 layer,ignore,none,centernscale,2
0.213,0.2,1.053,0.698,0.551,Sat Nov 11 21:30:09 2017,foba,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2958,3,cv,6,3,1,5,6,4.46262665968077e-05
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:30:17 2017,gam,1,1,ifs nested 2 layer,ignore,none,centernscale,7
0.219,0.169,1.018,0.725,0.547,Sat Nov 11 21:30:22 2017,gamSpline,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2960,5,cv,6,3,1,5,2.00152356992476
0.229,0.223,0.882,0.678,0.541,Sat Nov 11 21:30:47 2017,gamboost,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2961,24,cv,6,3,1,5,80,yes
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:30:54 2017,gaussprLinear,1,1,ifs nested 2 layer,ignore,none,centernscale,6
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:31:10 2017,gaussprPoly,1,1,ifs nested 2 layer,ignore,none,centernscale,16
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:31:18 2017,gaussprRadial,1,1,ifs nested 2 layer,ignore,none,centernscale,8
0.054,0.118,1.194,0.769,0.663,Sat Nov 11 21:31:26 2017,gbm,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2965,7,cv,6,3,1,5,2615,8,0.305170215278398,5
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:33:43 2017,gbm_h2o,1,1,ifs nested 2 layer,ignore,none,centernscale,135
0.145,0.149,-1,0.742,0.599,Sat Nov 11 21:33:45 2017,gcvEarth,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2967,2,cv,6,3,1,5,1
0.194,0.188,-1,0.708,0.565,Sat Nov 11 21:33:48 2017,glm,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2968,2,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:33:54 2017,glm.nb,1,1,ifs nested 2 layer,ignore,none,centernscale,6
0.266,0.247,-1,0.657,0.514,Sat Nov 11 21:33:58 2017,glmStepAIC,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2970,3,cv,6,3,1,5,none
0.26,0.24,1.046,0.663,0.518,Sat Nov 11 21:34:04 2017,glmboost,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2971,5,cv,6,3,1,5,39,no
0.208,0.2,0.964,0.698,0.555,Sat Nov 11 21:34:07 2017,glmnet,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2972,3,cv,6,3,1,5,0.732702885055915,0.0115226360556235
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:36:23 2017,glmnet_h2o,1,1,ifs nested 2 layer,ignore,none,centernscale,134
0.251,0.23,1.005,0.672,0.525,Sat Nov 11 21:36:29 2017,icr,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2974,6,cv,6,3,1,5,8
0.213,0.208,0.978,0.69,0.552,Sat Nov 11 21:36:32 2017,kernelpls,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2975,2,cv,6,3,1,5,1
0.104,0.134,0.907,0.756,0.628,Sat Nov 11 21:36:36 2017,kknn,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2976,3,cv,6,3,1,5,9,2.86003040894866,epanechnikov
0.081,0.088,0.961,0.795,0.644,Sat Nov 11 21:36:39 2017,knn,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2977,2,cv,6,3,1,5,13
-0.004,-0.001,1.001,0.874,0.704,Sat Nov 11 21:36:42 2017,krlsPoly,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2978,3,cv,6,3,1,5,2.10325626898969e-05,3
0.353,0.338,0.929,0.578,0.453,Sat Nov 11 21:36:46 2017,krlsRadial,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2979,4,cv,6,3,1,5,0.12521505590615,27.9288413574706
0.192,0.186,1.014,0.71,0.566,Sat Nov 11 21:36:50 2017,lars,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2980,3,cv,6,3,1,5,0.233391549671069
0.215,0.209,0.919,0.69,0.55,Sat Nov 11 21:36:53 2017,lars2,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2981,3,cv,6,3,1,5,8
0.228,0.213,1.017,0.687,0.541,Sat Nov 11 21:36:57 2017,lasso,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2982,2,cv,6,3,1,5,0.283077377593145
0.194,0.188,-1,0.708,0.565,Sat Nov 11 21:37:00 2017,lm,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2983,2,cv,6,3,1,5,TRUE
0.266,0.247,-1,0.657,0.514,Sat Nov 11 21:37:04 2017,lmStepAIC,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2984,3,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:37:13 2017,logicBag,1,1,ifs nested 2 layer,ignore,none,centernscale,8
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:37:20 2017,logreg,1,1,ifs nested 2 layer,ignore,none,centernscale,7
0.332,0.301,0.987,0.61,0.468,Sat Nov 11 21:37:26 2017,msaenet,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2987,5,cv,6,3,1,5,0.116833775490522,2,3.28217149339616
0.012,0.026,1.009,0.85,0.692,Sat Nov 11 21:37:31 2017,nnet,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2988,5,cv,6,3,1,5,9,0.0497976229659909
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:37:36 2017,nnls,1,1,ifs nested 2 layer,ignore,none,centernscale,5
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:37:43 2017,ordinalNet,1,1,ifs nested 2 layer,ignore,none,centernscale,7
0.152,0.129,0.995,0.76,0.594,Sat Nov 11 21:37:50 2017,parRF,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2991,7,cv,6,3,1,5,9
-0.045,-0.01,0.967,0.881,0.732,Sat Nov 11 21:37:56 2017,pcaNNet,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2992,5,cv,6,3,1,5,7,0.000365297053912954
0.094,0.075,1.017,0.807,0.635,Sat Nov 11 21:37:59 2017,pcr,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2993,3,cv,6,3,1,5,4
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 21:38:12 2017,pls,1,1,ifs nested 2 layer,ignore,none,centernscale,12
0.33,0.301,0.911,0.61,0.469,Sat Nov 11 21:38:29 2017,plsRglm,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2995,16,cv,6,3,1,5,2,0.0184622945263982
-0.195,-0.055,1.037,0.92,0.838,Sat Nov 11 21:38:32 2017,ppr,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2996,3,cv,6,3,1,5,2
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 21:38:44 2017,pythonKnnReg,1,1,ifs nested 2 layer,ignore,none,centernscale,11
-0.468,-0.484,1.525,1.295,1.029,Sat Nov 11 21:38:57 2017,qrf,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2998,12,cv,6,3,1,5,5
0.038,-0.016,1.141,0.886,0.674,Sat Nov 11 21:40:58 2017,qrnn,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,2999,121,cv,6,3,1,5,11,0,FALSE
0.141,0.131,0.981,0.758,0.602,Sat Nov 11 21:41:03 2017,ranger,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3000,4,cv,6,3,1,5,8
0.22,0.221,0.995,0.68,0.546,Sat Nov 11 21:41:08 2017,relaxo,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3001,4,cv,6,3,1,5,4.65993464320935,0.277491144603118
0.005,0.022,1.029,0.853,0.697,Sat Nov 11 21:41:14 2017,rf,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3002,5,cv,6,3,1,5,1
0.195,0.189,0.967,0.708,0.564,Sat Nov 11 21:41:17 2017,ridge,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3003,2,cv,6,3,1,5,0.011838279052081
0.215,0.202,1.132,0.696,0.55,Sat Nov 11 21:41:20 2017,rlm,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3004,3,cv,6,3,1,5,FALSE,psi.hampel
-0.007,-0.002,1.152,0.875,0.705,Sat Nov 11 21:41:24 2017,rpart,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3005,3,cv,6,3,1,5,0.146348091137961
0.21,0.11,-1,0.776,0.553,Sat Nov 11 21:41:26 2017,rpart1SE,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3006,2,cv,6,3,1,5,none
0.202,0.06,1.042,0.82,0.559,Sat Nov 11 21:41:29 2017,rpart2,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3007,2,cv,6,3,1,5,3
0.288,0.232,0.98,0.67,0.499,Sat Nov 11 21:41:32 2017,rqlasso,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3008,2,cv,6,3,1,5,0.010735179239666
-0.007,-0.003,1.029,0.875,0.706,Sat Nov 11 21:41:35 2017,rqnc,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3009,3,cv,6,3,1,5,6.30958624201995,SCAD
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:41:44 2017,rvmLinear,1,1,ifs nested 2 layer,ignore,none,centernscale,8
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:43:45 2017,rvmPoly,1,1,ifs nested 2 layer,ignore,none,centernscale,121
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:44:01 2017,rvmRadial,1,1,ifs nested 2 layer,ignore,none,centernscale,14
0.195,0.188,0.963,0.708,0.564,Sat Nov 11 21:44:06 2017,simpls,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3013,4,cv,6,3,1,5,5
0.246,0.234,1.041,0.668,0.529,Sat Nov 11 21:44:31 2017,spikeslab,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3014,25,cv,6,3,1,5,5
0.266,0.247,0.947,0.657,0.514,Sat Nov 11 21:44:37 2017,spls,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3015,4,cv,6,3,1,5,4,0.956129445228726,0.0950886848149821
0.327,0.296,0.921,0.614,0.472,Sat Nov 11 21:44:41 2017,superpc,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3016,4,cv,6,3,1,5,0.866683535743505,3
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:44:45 2017,svmBoundrangeString,1,1,ifs nested 2 layer,ignore,none,centernscale,2
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:44:47 2017,svmExpoString,1,1,ifs nested 2 layer,ignore,none,centernscale,2
NA,NA,1.008,NA,NA,Sat Nov 11 21:44:52 2017,svmLinear,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3019,5,cv,6,3,1,5,0.0429040212122316
0.248,0.2,0.98,0.698,0.527,Sat Nov 11 21:45:01 2017,svmLinear2,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3020,8,cv,6,3,1,5,0.574005026022543
0.069,0.078,1.001,0.804,0.652,Sat Nov 11 21:45:07 2017,svmLinear3,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3021,5,cv,6,3,1,5,0.00226547406438085,L1
NA,NA,0.785,NA,NA,Sat Nov 11 21:45:13 2017,svmPoly,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3022,5,cv,6,3,1,5,3,0.156964588311906,0.0878755273964359
NA,NA,0.963,NA,NA,Sat Nov 11 21:45:17 2017,svmRadial,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3023,3,cv,6,3,1,5,0.0467286539082858,0.626279084174264
NA,NA,0.895,NA,NA,Sat Nov 11 21:45:20 2017,svmRadialCost,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3024,3,cv,6,3,1,5,10.3764162605137
NA,NA,0.954,NA,NA,Sat Nov 11 21:45:23 2017,svmRadialSigma,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3025,3,cv,6,3,1,5,0.142591436160799,9.29168693221107
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:45:25 2017,svmSpectrumString,1,1,ifs nested 2 layer,ignore,none,centernscale,1
0.243,0.174,-1,0.721,0.531,Sat Nov 11 21:45:30 2017,treebag,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3027,4,cv,6,3,1,5,none
0.213,0.208,0.99,0.69,0.552,Sat Nov 11 21:45:37 2017,widekernelpls,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3028,2,cv,6,3,1,5,1
-0.111,-0.128,1.271,0.984,0.779,Sat Nov 11 21:45:47 2017,xgbLinear,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3029,9,cv,6,3,1,5,66,0.00132301770558462,0.0157188785270462,1.46039204997942
0.048,0.011,0.999,0.863,0.667,Sat Nov 11 21:46:26 2017,xgbTree,1,1,ifs nested 2 layer,ignore,none,centernscale,0.872353226073972,random,3030,38,cv,6,3,1,5,318,6,0.0811150447609834,0.106587568297982,0.30494640422985,11,0.323729791620281
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:46:47 2017,xyf,1,1,ifs nested 2 layer,ignore,none,centernscale,20
0.142,0.259,0.182,1.436,1.3,Sat Nov 11 21:48:54 2017,BstLm,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3032,37,cv,6,3,1,5,416,0.57614230298344
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:48:58 2017,M5,1,1,sparsity 2 row center,ignore,none,range01,2
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:49:00 2017,M5Rules,1,1,sparsity 2 row center,ignore,none,range01,2
0.293,0.298,0.181,1.359,1.07,Sat Nov 11 21:49:10 2017,RRF,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3035,10,cv,6,3,1,5,7,0.954461532877758,0.944744020933285
0.282,0.272,0.169,1.411,1.087,Sat Nov 11 21:49:17 2017,RRFglobal,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3036,6,cv,6,3,1,5,6,0.208256778307259
0.277,0.261,0.178,1.431,1.094,Sat Nov 11 21:49:40 2017,Rborist,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3037,22,cv,6,3,1,5,9
0.325,0.228,0.191,1.496,1.021,Sat Nov 11 21:52:10 2017,SBC,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3038,150,nohyperparameters,3,3,no rep,no min,1,0.5,0
0.245,0.245,0.208,NA,NA,Sat Nov 11 21:52:41 2017,WM,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3039,30,cv,6,3,1,5,8,GAUSSIAN
0.415,0.352,0.167,1.255,0.886,Sat Nov 11 21:52:50 2017,avNNet,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3040,8,cv,6,3,1,5,10,5.17198959205484e-05,TRUE
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:52:55 2017,bag,1,1,sparsity 2 row center,ignore,none,range01,4
0.502,0.488,0.143,0.991,0.754,Sat Nov 11 21:53:28 2017,bagEarth,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3042,33,cv,6,3,1,5,9,1
0.494,0.486,-1,0.995,0.766,Sat Nov 11 21:53:43 2017,bagEarthGCV,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3043,8,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:53:59 2017,bam,1,1,sparsity 2 row center,ignore,none,range01,7
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:54:01 2017,bartMachine,1,1,sparsity 2 row center,ignore,none,range01,2
0.572,0.541,-1,NA,NA,Sat Nov 11 21:54:05 2017,bayesglm,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3046,3,cv,6,3,1,5,none
0.585,0.536,0.124,0.898,0.628,Sat Nov 11 21:54:10 2017,blasso,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3047,5,cv,6,3,1,5,0.405008861329406
0.58,0.54,-1,0.891,0.636,Sat Nov 11 21:54:16 2017,blassoAveraged,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3048,6,cv,6,3,1,5,none
0.583,0.54,-1,0.892,0.631,Sat Nov 11 21:54:21 2017,bridge,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3049,4,cv,6,3,1,5,none
0.255,0.252,0.181,1.449,1.128,Sat Nov 11 21:54:29 2017,cforest,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3050,6,cv,6,3,1,5,8
0.121,0.127,0.212,1.69,1.331,Sat Nov 11 21:54:33 2017,ctree,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3051,4,cv,6,3,1,5,0.509130550315604
0.103,0.028,0.218,1.883,1.358,Sat Nov 11 21:54:37 2017,ctree2,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3052,3,cv,6,3,1,5,8,0.99926859466359
0.625,0.575,0.124,0.824,0.567,Sat Nov 11 21:54:48 2017,cubist,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3053,11,cv,6,3,1,5,98,0
-0.831,-0.703,0.235,3.298,2.772,Sat Nov 11 21:54:52 2017,dnn,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3054,4,cv,6,3,1,5,13,16,13,0.0567632604157552,0.0148382815998048
0.442,0.451,0.151,1.062,0.845,Sat Nov 11 21:54:56 2017,earth,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3055,3,cv,6,3,1,5,8,1
0.571,0.542,0.124,NA,NA,Sat Nov 11 21:55:00 2017,elm,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3056,3,cv,6,3,1,5,11,purelin
0.549,0.514,0.126,0.941,0.682,Sat Nov 11 21:55:04 2017,enet,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3057,3,cv,6,3,1,5,0.748775409767404,1.46002976683106e-05
0.049,0.054,0.23,1.833,1.44,Sat Nov 11 21:55:32 2017,evtree,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3058,28,cv,6,3,1,5,1.81754343956709
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:55:35 2017,extraTrees,1,1,sparsity 2 row center,ignore,none,range01,2
0.571,0.542,0.12,NA,NA,Sat Nov 11 21:55:38 2017,foba,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3060,3,cv,6,3,1,5,9,0.000128354025890641
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:55:46 2017,gam,1,1,sparsity 2 row center,ignore,none,range01,8
0.571,0.542,0.127,NA,NA,Sat Nov 11 21:55:52 2017,gamSpline,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3062,5,cv,6,3,1,5,0.720640803920105
0.428,0.392,0.143,1.178,0.865,Sat Nov 11 21:56:20 2017,gamboost,1,1,sparsity 2 row center,ignore,none,range01,1.93686127643842,random,3063,28,cv,6,3,1,5,556,yes
